athlete_name,sex,grade,school,state,event,time_mark,meet_name,meet_level,meet_year,meet_date,source_url,source_type,school_level
Elijah Washington,M,11,Castlemont,CA,200m,22.30,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Kenny Moore,M,10,St Mary’s,CA,200m,22.42,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Dylan Ochoa,M,12,Northview,CA,400m,47.24,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Ethan Avalos,M,12,Lemoore,CA,400m,47.51,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Xai Ricks,M,12,Poly (Long Beach),CA,400m,47.59,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Duaine Mayrant,M,11,Culver City,CA,400m,47.60,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Roosevelt Reuben,M,9,Cathedral,CA,400m,47.80,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Dontae Smith,M,11,John W. North,CA,400m,47.89,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Walter Pierce,M,12,Central East,CA,400m,47.97,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Kaedyn Burroughs,M,9,Wilson (Long Beach),CA,400m,47.98,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Rider Cooper,M,12,Portola (Irvine),CA,400m,47.98,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Vincent Jones,M,12,Mount Miguel,CA,400m,48.02,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jeovanni Henley,M,9,Junipero Serra,CA,400m,48.18,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
William Ghalam,M,12,Redwood (Larkspur),CA,400m,48.19,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Emanuel Morgan,M,10,Central East,CA,400m,48.45,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Nathan Santa Cruz,M,11,Venice,CA,400m,48.82,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Harrison Caulfield,M,11,Mt Carmel,CA,400m,48.89,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
David Slaughter,M,11,Mt Carmel,CA,400m,48.97,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Justin Hart,M,11,Granada Hills,CA,400m,48.99,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jayden Scarver,M,11,Manteca,CA,400m,49.10,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Khairee Baker,M,11,Mission,CA,400m,49.61,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Zachary Early,M,12,Central Catholic,CA,400m,49.65,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Liam Currie,M,12,Cardinal Newman,CA,400m,49.89,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Eric Tyson,M,12,Benicia,CA,400m,49.98,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Ronin Sherertz,M,11,Palisades Charter,CA,400m,50.12,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Logan Borg,M,12,Foothill (Palo Cedro),CA,400m,50.20,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Nathan Lee,M,11,Leigh,CA,400m,50.53,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Brandon Brown,M,12,Evergreen Valley,CA,400m,50.62,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Phinehas Browne,M,10,Oakland Tech,CA,400m,50.81,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Ian Anglin,M,12,Folsom,CA,400m,51.02,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Cain Evans,M,12,Carlsbad,CA,800m,1:51.88,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Wyland Obando,M,10,Wilson (Long Beach),CA,800m,1:52.66,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
JT Kraemer,M,12,Wilson (Long Beach),CA,800m,1:52.94,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Josiah Bowman,M,10,Sage Creek,CA,800m,1:53.06,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jackson Hein,M,11,Pleasant Valley,CA,800m,1:53.13,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Blaise Snow,M,12,Santa Barbara,CA,800m,1:53.27,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Keeran Murray,M,12,South Pasadena,CA,800m,1:53.29,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Cordero Angel,M,12,Olympian,CA,800m,1:53.64,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Alex Naehu,M,12,Palos Verdes,CA,800m,1:53.70,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
JJ Juarez,M,11,Liberty - Winchester,CA,800m,1:53.71,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Ambodai Ligons,M,12,Cathedral,CA,800m,1:53.71,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jeffrey Overgaard,M,12,Lincoln (S),CA,800m,1:53.72,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Taj Clark,M,12,San Clemente,CA,800m,1:53.73,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jack Paradise,M,11,Great Oak,CA,800m,1:53.90,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jack Horrocks,M,12,Foothill (Santa Ana),CA,800m,1:54.14,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Mack Aldi,M,11,Carmel,CA,800m,1:55.19,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Aidan Ransom,M,12,Edison,CA,800m,1:55.27,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Alec Flores,M,12,Granada Hills,CA,800m,1:55.96,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Adrian Gomez,M,12,Granada,CA,800m,1:56.04,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Kyle Jakary,M,10,Jesuit,CA,800m,1:56.08,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Leighton Sproul,M,12,Berkeley,CA,800m,1:56.09,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Evan Gardner,M,11,Homestead,CA,800m,1:56.64,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Diego Mejia,M,12,Godinez,CA,800m,1:56.84,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Davis Bosch,M,11,Clovis North,CA,800m,1:57.26,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Kellen Kirby,M,12,Bella Vista,CA,800m,1:57.62,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jalen Morales,M,12,Clovis,CA,800m,1:57.68,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Nicolas Rivas,M,11,Galileo Academy,CA,800m,1:57.81,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Cameron Jones,M,9,Maria Carrillo,CA,800m,1:57.88,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Paul Tranquilla,M,11,Venice,CA,800m,2:02.73,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Carter Oates,M,12,Homestead,CA,800m,2:05.74,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Pierce Clark,M,12,San Clemente,CA,800m,2:11.93,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jonah Reynolds,M,12,Jesuit,CA,1600m,4:10.59,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Andreas Dybdahl,M,12,Santa Barbara,CA,1600m,4:10.73,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Anthony Fasthorse,M,12,Ventura,CA,1600m,4:10.76,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Ben Bouie,M,11,Crystal Springs Uplands,CA,1600m,4:10.99,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Manny Perez,M,12,Cathedral,CA,1600m,4:11.69,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Arrin Sagiraju,M,11,Dougherty Valley,CA,1600m,4:11.88,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Daniel Martinez,M,12,Clayton Valley,CA,1600m,4:11.92,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Ibzan Felix,M,12,Beckman,CA,1600m,4:11.93,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Micah Grossman,M,12,Ventura,CA,1600m,4:11.97,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Marcus Salinas,M,10,Clovis East,CA,1600m,4:12.15,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Westin Brown,M,11,Great Oak,CA,1600m,4:12.19,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Miles Jones,M,12,Oakland Tech,CA,1600m,4:12.53,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Miles Cook,M,11,Sacred Heart Cathedral,CA,1600m,4:14.24,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jackson Poburko,M,10,Trinity,CA,1600m,4:14.25,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jayden Hernandez,M,12,Dana Hills,CA,1600m,4:14.67,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jefferson Wright,M,12,Davis,CA,1600m,4:15.22,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Devin Ibarra,M,12,El Diamante,CA,1600m,4:15.45,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Gabriel Rodriguez,M,12,Great Oak,CA,1600m,4:15.48,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Luke Sanders,M,11,Buchanan,CA,1600m,4:17.78,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Veyd Patil,M,12,Harker,CA,1600m,4:18.67,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Aidan O'Toole,M,12,Sage Creek,CA,1600m,4:20.10,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Evan Hadeishi,M,11,San Pedro,CA,1600m,4:20.15,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Joseph Vargas,M,12,Cleveland,CA,1600m,4:20.24,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Micah Senn,M,11,Steele Canyon,CA,1600m,4:21.84,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Drake Hoferer,M,10,Jesuit,CA,1600m,4:22.31,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jason Parra,M,12,Millikan,CA,1600m,4:23.38,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Nathan Bamford,M,10,Scripps Ranch,CA,1600m,4:23.96,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Paul Tranquilla,M,11,Venice,CA,1600m,4:26.56,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Niall Monteleone,M,12,El Cerrito,CA,1600m,4:28.57,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Marcel Gingrich,M,12,Galileo Academy,CA,1600m,4:35.25,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
