athlete_name,school,grade,classification,event,time_mark,place,meet_level,meet_year,sex
Celeste Cantu,Huffman Hargrave,11,4A,1600m,5:10.45,5,State,2025,F
Rilyn Grona,Fredericksburg,11,4A,1600m,5:12.89,6,State,2025,F
Corina Joyce,Wimberley,09,4A,1600m,5:15.34,7,State,2025,F
Abigail Kelley,Lindale,11,4A,1600m,5:18.67,8,State,2025,F
Kaitlin Wilson,Giddings,12,4A,1600m,5:22.90,9,State,2025,F
Lathan Lewter,Canyon,12,4A,1600m,4:15.45,1,State,2025,M
Victor Aviles,Burnet,12,4A,1600m,4:18.78,2,State,2025,M
Armando Morales,La Feria,11,4A,1600m,4:20.12,3,State,2025,M
Ryan Fernandez,Canyon,12,4A,1600m,4:22.56,4,State,2025,M
Tyrus Cowan,Sunnyvale,11,4A,1600m,4:25.89,5,State,2025,M
Noah Cooper,Canyon,11,4A,1600m,4:28.34,6,State,2025,M
Tyler Hamblin,Marble Falls,12,4A,1600m,4:30.67,7,State,2025,M
Kevin Velazquez,Canton,12,4A,1600m,4:35.12,8,State,2025,M
Elijah Bliss,Comal Davenport,12,4A,1600m,4:38.45,9,State,2025,M
Taylor Nunez,Universal City Randolph,12,3A,100m,11.22,1,State,2025,F
Starrmia Dixon,Diana New Diana,12,3A,100m,11.69,2,State,2025,F
Keiyanah Lee,Goliad,11,3A,100m,11.80,3,State,2025,F
Ella Klyn,Henrietta,11,3A,100m,11.95,4,State,2025,F
Na'Kayla Conner,Fairfield,12,3A,100m,12.02,5,State,2025,F
Emory Sims,Crockett,11,3A,100m,12.03,6,State,2025,F
Adedoyin Aderibigbe,Trinity Christian (Cedar Hill),12,3A,100m,12.08,7,State,2025,F
Emma Clutz,Tuscola Jim Ned,10,3A,100m,12.59,8,State,2025,F
Maggie Luna,Marion,12,3A,100m,12.70,9,State,2025,F
Camden Capehart,Winnsboro,11,3A,100m,10.14,1,State,2025,M
Tim Grice,Cameron Yoe,12,3A,100m,10.36,2,State,2025,M
Shane Migura,Hallettsville,12,3A,100m,10.44,3,State,2025,M
Coy Klish,West,12,3A,100m,10.45,4,State,2025,M
Jared Dotson,Hitchcock,12,3A,100m,10.52,5,State,2025,M
Briggs Jones,Wall,12,3A,100m,10.53,6,State,2025,M
Alex Terrell,Comanche,12,3A,100m,10.61,7,State,2025,M
Markeylin Batton,Atlanta,12,3A,100m,10.61,8,State,2025,M
Lamont Franklin,Goliad,11,3A,100m,10.70,9,State,2025,M
Trinity Braziel Davis,FW Dunbar,11,4A,100m,11.64,1,State,2025,F
Madison Sweezer,Houston Yates,12,4A,100m,11.69,2,State,2025,F
Allanah Shepherd,Katy Freeman,10,4A,100m,11.69,3,State,2025,F
Rylee Steele,Tyler Chapel Hill,09,4A,100m,11.84,4,State,2025,F
Nautica-Marie Tunstel,Frisco Panther Creek,11,4A,100m,11.91,5,State,2025,F
Maliya Curry,Manor New Tech,10,4A,100m,11.92,6,State,2025,F
Madison Holmes,El Campo,11,4A,100m,12.06,7,State,2025,F
Tasiyah Lewis,Gilmer,11,4A,100m,12.21,8,State,2025,F
Marin Copeland,Stephenville,12,4A,100m,12.28,9,State,2025,F
George Stenberg,Fredericksburg,12,4A,100m,10.52,1,State,2025,M
Cedric Ross,Lubbock Estacado,10,4A,100m,10.57,2,State,2025,M
Creed Whisenhunt,Sulphur Springs,11,4A,100m,10.59,3,State,2025,M
James Hicks,Waxahachie Life School,12,4A,100m,10.59,4,State,2025,M
Phoenix Sherwood,Canyon Randall,10,4A,100m,10.62,5,State,2025,M
Gavin McPherson,Lubbock-Cooper Liberty,10,4A,100m,10.67,6,State,2025,M
Devere Willis,Uvalde,12,4A,100m,10.83,7,State,2025,M
Aiden Seales,Stafford,09,4A,100m,10.83,8,State,2025,M
Taylor Nunez,Universal City Randolph,12,3A,200m,22.76,1,State,2025,F
Breagan Blowers,Holliday,12,3A,200m,23.98,2,State,2025,F
Paytin Thompson,Gladewater,10,3A,200m,24.09,3,State,2025,F
Starrmia Dixon,Diana New Diana,12,3A,200m,24.48,4,State,2025,F
Ella Klyn,Henrietta,11,3A,200m,24.57,5,State,2025,F
Kamree Wolridge,Lexington,12,3A,200m,24.86,6,State,2025,F
Kaylee Monthie,West,11,3A,200m,24.92,7,State,2025,F
Malaya Thomas,East Bernard,12,3A,200m,25.02,8,State,2025,F
Keiyanah Lee,Goliad,11,3A,200m,25.15,9,State,2025,F
Tim Grice,Cameron Yoe,12,3A,200m,20.76,1,State,2025,M
Jayvion White,Little River Academy,11,3A,200m,20.78,2,State,2025,M
Jackson Aydelott,Vernon,12,3A,200m,20.88,3,State,2025,M
Colt Edmonds,Hallettsville,11,3A,200m,21.19,4,State,2025,M
Jett Taylor,Grand Saline,11,3A,200m,21.20,5,State,2025,M
Kade Kram,Franklin,11,3A,200m,21.22,6,State,2025,M
Lamont Franklin,Goliad,11,3A,200m,21.80,7,State,2025,M
Jay Campiti,Gunter,11,3A,200m,21.85,8,State,2025,M
Briggs Jones,Wall,12,3A,200m,21.95,9,State,2025,M
Kaya Phillips,Brownwood,10,4A,200m,23.75,1,State,2025,F
Kinlee Lawlis,Bandera,12,4A,200m,23.94,2,State,2025,F
Jazzmine Rhodes,Stafford,11,4A,200m,24.20,3,State,2025,F
Alondria Nelson,Gilmer,10,4A,200m,24.53,4,State,2025,F
Tiana Peck,Katy Freeman,09,4A,200m,24.54,5,State,2025,F
Dinah Tippins,Little Cypress-Mauriceville,11,4A,200m,24.60,6,State,2025,F
Maliya Curry,Manor New Tech,10,4A,200m,24.61,7,State,2025,F
Kealani Weeks,Midland Greenwood,10,4A,200m,24.79,8,State,2025,F
Naomi Jones,Dallas Lincoln,10,4A,200m,25.45,9,State,2025,F
Swayde Griffin,Lago Vista,12,4A,200m,21.15,1,State,2025,M
Camrin Jackson,Dallas Kimball,12,4A,200m,21.20,2,State,2025,M
Chad Ward,Lindale,12,4A,200m,21.30,3,State,2025,M
Kentrell Johnson,San Angelo Lake View,11,4A,200m,21.31,4,State,2025,M
Nolan Waida,Wimberley,12,4A,200m,21.39,5,State,2025,M
Dreylon Spurlock,Palestine,12,4A,200m,21.71,6,State,2025,M
Arzjon Hawkins,Houston Wheatley,,4A,200m,21.91,7,State,2025,M
Imanol Marquez,Dumas,12,4A,200m,27.12,8,State,2025,M
Kamree Wolridge,Lexington,12,3A,400m,53.94,1,State,2025,F
Madelyn McFadden,Franklin,12,3A,400m,55.99,2,State,2025,F
Khloe' Washington,Wichita Falls City View,09,3A,400m,56.42,3,State,2025,F
Sarah Roberts,Gladewater Sabine,10,3A,400m,56.58,4,State,2025,F
Lexi Slaughter,Wall,12,3A,400m,58.15,5,State,2025,F
Peytyn Goodin,Pilot Point,11,3A,400m,58.61,6,State,2025,F
Maggie Luna,Marion,12,3A,400m,59.90,7,State,2025,F
Madison Teague,SA Great Hearts Northern Oaks,10,3A,400m,1:00.24,8,State,2025,F
I'Zariah Kilson,Commerce,11,3A,400m,1:00.31,9,State,2025,F
Jackson Aydelott,Vernon,12,3A,400m,47.36,1,State,2025,M
Mitchell Gage,Gunter,12,3A,400m,48.10,2,State,2025,M
Jakai Timmons,Winona,12,3A,400m,48.29,3,State,2025,M
Ray Ochoa,Clifton,12,3A,400m,48.59,4,State,2025,M
Camden Cook,Canadian,12,3A,400m,49.50,5,State,2025,M
Hunter Cano,Goliad,11,3A,400m,50.15,6,State,2025,M
Russell Anderson,Bowie,12,3A,400m,50.58,7,State,2025,M
Keidyn Evans,Hitchcock,12,3A,400m,51.11,8,State,2025,M
Sebastian Alvarez,Santa Gertrudis Academy,12,3A,400m,51.31,9,State,2025,M
Naomi Jones,Dallas Lincoln,10,4A,400m,55.94,1,State,2025,F
Daisy Thompson,Dallas Carter,12,4A,400m,56.29,2,State,2025,F
Jada White,Kennedale,12,4A,400m,56.52,3,State,2025,F
Kinlee Lawlis,Bandera,12,4A,400m,56.89,4,State,2025,F
Kaya Phillips,Brownwood,10,4A,400m,57.12,5,State,2025,F
Alondria Nelson,Gilmer,10,4A,400m,57.45,6,State,2025,F
Tiana Peck,Katy Freeman,09,4A,400m,57.78,7,State,2025,F
Rylee Steele,Tyler Chapel Hill,09,4A,400m,58.12,8,State,2025,F
Madison Holmes,El Campo,11,4A,400m,58.45,9,State,2025,F
Swayde Griffin,Lago Vista,12,4A,400m,47.45,1,State,2025,M
Chad Ward,Lindale,12,4A,400m,47.89,2,State,2025,M
Camrin Jackson,Dallas Kimball,12,4A,400m,48.12,3,State,2025,M
Kentrell Johnson,San Angelo Lake View,11,4A,400m,48.45,4,State,2025,M
Nolan Waida,Wimberley,12,4A,400m,48.78,5,State,2025,M
Dreylon Spurlock,Palestine,12,4A,400m,49.12,6,State,2025,M
George Stenberg,Fredericksburg,12,4A,400m,49.45,7,State,2025,M
Creed Whisenhunt,Sulphur Springs,11,4A,400m,49.78,8,State,2025,M
Phoenix Sherwood,Canyon Randall,10,4A,400m,50.12,9,State,2025,M
