athlete_name,school,grade,classification,event,time_mark,place,meet_level,meet_year,sex
Malin Arnoldussen,El Paso Burges,12,5A,5K XC,16:06.6,19,State,2024,M
Amisadai Yanez,Texas City,12,5A,5K XC,16:07.7,20,State,2024,M
Braulio Torres,El Paso Chapin,12,5A,5K XC,16:08.3,21,State,2024,M
Abdirisak Saidgurhan,Amarillo Palo Duro,,5A,5K XC,16:08.4,22,State,2024,M
Nathan Salinas,Mission Sharyland,11,5A,5K XC,16:08.7,23,State,2024,M
Joseph Reid,Lucas Lovejoy,11,5A,5K XC,16:11.0,24,State,2024,M
Juan Aguinaga Jr,Edcouch-Elsa,11,5A,5K XC,16:12.7,25,State,2024,M
Elizabeth Leachman,Boerne Champion,11,5A,5K XC,17:14.8,1,State,2024,F
Dana Rojas Vasquez,McAllen,12,5A,5K XC,18:07.6,2,State,2024,F
Brady Solansky,Comal Smithson Valley,9,5A,5K XC,18:10.5,3,State,2024,F
Sofia Phillips,N Richland Hills Birdville,9,5A,5K XC,18:15.4,4,State,2024,F
Savanah Moya,New Braunfels,10,5A,5K XC,18:15.6,5,State,2024,F
Molly Garrison,Aledo,11,5A,5K XC,18:16.6,6,State,2024,F
Ella Magallan,Burleson Centennial,12,5A,5K XC,18:24.6,7,State,2024,F
Eva Cragnolino,Austin LASA,11,5A,5K XC,18:24.9,8,State,2024,F
Camryn Benson,Lucas Lovejoy,11,5A,5K XC,18:31.8,9,State,2024,F
Lilly Koenig,Comal Smithson Valley,11,5A,5K XC,18:37.4,10,State,2024,F
Kenzi Ramirez,McAllen,12,5A,5K XC,18:41.1,11,State,2024,F
Micah Neal,Aledo,10,5A,5K XC,18:42.7,12,State,2024,F
Natali Velasquez,Colleyville Heritage,10,5A,5K XC,18:49.5,13,State,2024,F
Presley Robertson,Frisco Wakeland,10,5A,5K XC,18:53.8,14,State,2024,F
Mykel Murry,Aledo,11,5A,5K XC,18:54.5,15,State,2024,F
Kynley Albright,Boerne Champion,12,5A,5K XC,18:55.2,16,State,2024,F
Mason Murray,Abilene,12,5A,5K XC,18:59.5,17,State,2024,F
Skyler Fonseca,Comal Smithson Valley,9,5A,5K XC,19:00.4,18,State,2024,F
Mia Perez,Comal Smithson Valley,12,5A,5K XC,19:02.6,19,State,2024,F
Aubrey Pozzi,Comal Smithson Valley,9,5A,5K XC,19:03.8,20,State,2024,F
Genesis Ramirez,La Joya Palmview,10,5A,5K XC,19:04.6,21,State,2024,F
Sofia Lauren Garza,Mission Sharyland,10,5A,5K XC,19:05.1,22,State,2024,F
Bridget Bernal,Lucas Lovejoy,11,5A,5K XC,19:08.0,23,State,2024,F
Sophia Simpson,McAllen,9,5A,5K XC,19:08.3,24,State,2024,F
Ryan Sontag,Dallas Highland Park,10,5A,5K XC,19:09.3,25,State,2024,F
Lathan Lewter,Canyon,12,4A,5K XC,15:25.0,1,State,2024,M
Armando Morales,La Feria,11,4A,5K XC,15:35.3,2,State,2024,M
Ryan Fernandez,Canyon,12,4A,5K XC,15:42.9,3,State,2024,M
Tyler Hamblin,Marble Falls,12,4A,5K XC,15:48.0,4,State,2024,M
Andres Rios,Huffman Hargrave,12,4A,5K XC,15:48.7,5,State,2024,M
Tyrus Cowan,Sunnyvale,11,4A,5K XC,15:49.4,6,State,2024,M
Isaiah Colorado,Van,12,4A,5K XC,15:50.3,7,State,2024,M
Nathan Salinas,La Feria,11,4A,5K XC,15:51.1,8,State,2024,M
Luke Anderson,Salado,12,4A,5K XC,15:54.5,9,State,2024,M
Elijah Bliss,Comal Davenport,12,4A,5K XC,15:54.8,10,State,2024,M
Anthony Morales,La Feria,11,4A,5K XC,15:58.0,11,State,2024,M
Noah Cooper,Canyon,11,4A,5K XC,15:59.0,12,State,2024,M
Coulson Boyd,Salado,11,4A,5K XC,16:06.7,13,State,2024,M
Antonio Arreola,San Elizario,11,4A,5K XC,16:07.2,14,State,2024,M
Victor Aviles,Burnet,12,4A,5K XC,16:10.3,15,State,2024,M
Sam Musgrave,Sanger,12,4A,5K XC,16:11.3,16,State,2024,M
Gavin Almaguer,Sealy,12,4A,5K XC,16:17.0,17,State,2024,M
Domenic San Miguel,Canyon,10,4A,5K XC,16:19.8,18,State,2024,M
Kaden Cypert,Floresville,9,4A,5K XC,16:19.8,19,State,2024,M
Rosbel Barrera,Hidalgo Early College,12,4A,5K XC,16:20.5,20,State,2024,M
Daniel Martinez,Sanger,10,4A,5K XC,16:20.6,21,State,2024,M
Xander Owen,Pittsburg,11,4A,5K XC,16:28.9,22,State,2024,M
Daniel Platas,Gainesville,10,4A,5K XC,16:29.3,23,State,2024,M
Anthony Zuniga,Huffman Hargrave,11,4A,5K XC,16:29.4,24,State,2024,M
Isaias Zarate,Burnet,12,4A,5K XC,16:32.6,25,State,2024,M
Addyson Bristow,Canyon,11,4A,5K XC,17:30.8,1,State,2024,F
Emily Gross,Dumas,9,4A,5K XC,18:09.2,2,State,2024,F
Brooke French,Canyon Randall,10,4A,5K XC,18:14.5,3,State,2024,F
Adison Richard,Hamshire-Fannett,12,4A,5K XC,18:22.4,4,State,2024,F
Avery Brown,Canyon,12,4A,5K XC,18:28.3,5,State,2024,F
Rilyn Grona,Fredericksburg,11,4A,5K XC,18:35.7,6,State,2024,F
Celeste Cantu,Huffman Hargrave,11,4A,5K XC,18:42.1,7,State,2024,F
Annalee Bryant,Salado,9,4A,5K XC,18:45.8,8,State,2024,F
Kendall Fallon,Comal Davenport,11,4A,5K XC,18:52.3,9,State,2024,F
Corina Joyce,Wimberley,9,4A,5K XC,18:58.6,10,State,2024,F
Abigail Kelley,Lindale,11,4A,5K XC,19:02.4,11,State,2024,F
Kaitlin Wilson,Giddings,12,4A,5K XC,19:08.7,12,State,2024,F
Jaylah Fish,Lorena,10,4A,5K XC,19:12.5,13,State,2024,F
Trista Etheridge,Mabank,12,4A,5K XC,19:18.3,14,State,2024,F
Tatum Cross,Celina,12,4A,5K XC,19:22.1,15,State,2024,F
Bianca Bosquez,Robstown,10,4A,5K XC,19:28.4,16,State,2024,F
Kimber Holly,Canton,12,4A,5K XC,19:32.7,17,State,2024,F
Mia Hernandez,La Feria,10,4A,5K XC,19:38.2,18,State,2024,F
Sophia Martinez,Big Spring,11,4A,5K XC,19:42.5,19,State,2024,F
Emma Rodriguez,Sanger,10,4A,5K XC,19:48.3,20,State,2024,F
Lily Thompson,Gainesville,11,4A,5K XC,19:52.1,21,State,2024,F
Grace Wilson,Burnet,9,4A,5K XC,19:56.8,22,State,2024,F
Hannah Davis,Floresville,12,4A,5K XC,20:02.4,23,State,2024,F
Olivia Garcia,Sealy,11,4A,5K XC,20:08.7,24,State,2024,F
Isabella Lopez,Hidalgo Early College,10,4A,5K XC,20:12.5,25,State,2024,F
Noah Strohman,Holliday,11,3A,5K XC,15:34.2,1,State,2024,M
Ryder Strohman,Holliday,11,3A,5K XC,15:42.8,2,State,2024,M
Mario Luna,Vanguard Academy Rembrandt,12,3A,5K XC,15:58.4,3,State,2024,M
Kason Miles,Winona,12,3A,5K XC,16:05.7,4,State,2024,M
Chase Gossett,Commerce,12,3A,5K XC,16:12.3,5,State,2024,M
Diego Reyna,Lytle,11,3A,5K XC,16:18.5,6,State,2024,M
Grayson Williams,Troy,12,3A,5K XC,16:22.1,7,State,2024,M
Joseph Dominguez,Canadian,10,3A,5K XC,16:28.4,8,State,2024,M
Jose Barrera,San Diego,12,3A,5K XC,16:32.7,9,State,2024,M
Ethan Johnston,Pottsboro,11,3A,5K XC,16:38.2,10,State,2024,M
Hayden Long,Ponder,12,3A,5K XC,16:42.5,11,State,2024,M
Brandt Kovar,Huntington,11,3A,5K XC,16:48.3,12,State,2024,M
Saul Lopez,Keene,12,3A,5K XC,16:52.1,13,State,2024,M
Bennett Cory,Pilot Point,12,3A,5K XC,16:56.8,14,State,2024,M
Colin Dowell,Iowa Park,10,3A,5K XC,17:02.4,15,State,2024,M
Daniel Breitenwischer,East Bernard,11,3A,5K XC,17:08.7,16,State,2024,M
Camden Cook,Canadian,12,3A,5K XC,17:12.5,17,State,2024,M
Ray Ochoa,Clifton,12,3A,5K XC,17:18.3,18,State,2024,M
Mitchell Gage,Gunter,12,3A,5K XC,17:22.1,19,State,2024,M
Russell Anderson,Bowie,12,3A,5K XC,17:28.4,20,State,2024,M
Jael Valles Serrano,Altair Rice,11,3A,5K XC,17:32.7,21,State,2024,M
Sebastian Alvarez,Santa Gertrudis Academy,12,3A,5K XC,17:38.2,22,State,2024,M
Jonathan Fuller,Rockdale,9,3A,5K XC,17:42.5,23,State,2024,M
Hunter Cano,Goliad,11,3A,5K XC,17:48.3,24,State,2024,M
Keidyn Evans,Hitchcock,12,3A,5K XC,17:52.1,25,State,2024,M
Sophia Bendet,Universal City Randolph,12,3A,5K XC,17:48.5,1,State,2024,F
Aubrey Milam,Universal City Randolph,12,3A,5K XC,18:12.3,2,State,2024,F
Konnar McClendon,Canadian,12,3A,5K XC,18:28.7,3,State,2024,F
Brynleigh McFarlin,Keene,11,3A,5K XC,18:42.1,4,State,2024,F
Kenli Atwood,Holliday,11,3A,5K XC,18:55.4,5,State,2024,F
Anahi Machuca,Holliday,12,3A,5K XC,19:08.2,6,State,2024,F
Sarah Spears,Holliday,10,3A,5K XC,19:15.7,7,State,2024,F
Adelaide Murphy,New London West Rusk,12,3A,5K XC,19:22.3,8,State,2024,F
Madelyn McFadden,Franklin,12,3A,5K XC,19:28.5,9,State,2024,F
Naomi Cotero,IDEA Pharr,12,3A,5K XC,19:35.1,10,State,2024,F
Samantha Fryer,East Bernard,11,3A,5K XC,19:42.8,11,State,2024,F
Rylie Rivers,Ponder,11,3A,5K XC,19:48.4,12,State,2024,F
Ava Smith,Pilot Point,11,3A,5K XC,19:55.2,13,State,2024,F
Arionna Black,Canadian,12,3A,5K XC,20:02.7,14,State,2024,F
Brooklyn Albert,Poth,11,3A,5K XC,20:08.3,15,State,2024,F
Mallory Frederick,Winnie East Chambers,12,3A,5K XC,20:15.1,16,State,2024,F
Raylie Peebles,Mineola,11,3A,5K XC,20:22.5,17,State,2024,F
Peytyn Goodin,Pilot Point,11,3A,5K XC,20:28.8,18,State,2024,F
Madison Teague,SA Great Hearts Northern Oaks,10,3A,5K XC,20:35.4,19,State,2024,F
Lexi Slaughter,Wall,12,3A,5K XC,20:42.1,20,State,2024,F
Khloe' Washington,Wichita Falls City View,9,3A,5K XC,20:48.7,21,State,2024,F
Sarah Roberts,Gladewater Sabine,10,3A,5K XC,20:55.3,22,State,2024,F
I'Zariah Kilson,Commerce,11,3A,5K XC,21:02.5,23,State,2024,F
Maggie Luna,Marion,12,3A,5K XC,21:08.2,24,State,2024,F
Kaylee Monthie,West,11,3A,5K XC,21:15.4,25,State,2024,F
Marco Cunningham,Waco Meyer,12,2A,5K XC,15:52.3,1,State,2024,M
Christian Sanchez,Plains,11,2A,5K XC,16:28.5,2,State,2024,M
Zach Born,San Antonio Stacey,12,2A,5K XC,16:35.7,3,State,2024,M
Cooper Ratliff,Mason,10,2A,5K XC,16:42.1,4,State,2024,M
Nolan Schreiber,Windthorst,12,2A,5K XC,16:48.4,5,State,2024,M
Micah Zapata,Smyer,12,2A,5K XC,16:55.2,6,State,2024,M
Michael Flores,Itasca,12,2A,5K XC,17:02.8,7,State,2024,M
Andres Landaverde,Corrigan-Camden,12,2A,5K XC,17:08.3,8,State,2024,M
Caddel Keeling,Centerville,11,2A,5K XC,17:15.5,9,State,2024,M
Cristiano Tinoco,Bosqueville,9,2A,5K XC,17:22.1,10,State,2024,M
Matthew Schwandner,Brackettville Brackett,11,2A,5K XC,17:28.7,11,State,2024,M
Aidan Ramirez,Waco Meyer,11,2A,5K XC,17:35.4,12,State,2024,M
Adrian Ramirez,Tenaha,11,2A,5K XC,17:42.2,13,State,2024,M
David Perez,Frost,9,2A,5K XC,17:48.5,14,State,2024,M
Karl Patanpatan,Hawley,12,2A,5K XC,17:55.1,15,State,2024,M
Jonah White,Bremond,12,2A,5K XC,18:02.3,16,State,2024,M
Tristan Evans,Bartlett,12,2A,5K XC,18:08.7,17,State,2024,M
Jeremiah Gonzales,Plains,11,2A,5K XC,18:15.2,18,State,2024,M
Haven Farias,Premont,11,2A,5K XC,18:22.5,19,State,2024,M
Gavin Matias,Moody,10,2A,5K XC,18:28.8,20,State,2024,M
Yandel Meza,Seagraves,10,2A,5K XC,18:35.4,21,State,2024,M
Jose Carranza,Bovina,12,2A,5K XC,18:42.1,22,State,2024,M
Nate Klement,Lindsay,12,2A,5K XC,18:48.7,23,State,2024,M
Austen Pena,Ganado,11,2A,5K XC,18:55.3,24,State,2024,M
Kam Aguero,Sonora,12,2A,5K XC,19:02.5,25,State,2024,M
Cara Sims,Elysian Fields,11,2A,5K XC,18:32.4,1,State,2024,F
Kaycei Salazar,La Villa,12,2A,5K XC,18:58.7,2,State,2024,F
Presley Long,Hamilton,11,2A,5K XC,19:12.3,3,State,2024,F
Alexis Wade,Farwell,10,2A,5K XC,19:25.5,4,State,2024,F
Payten McGee,Goldthwaite,10,2A,5K XC,19:38.2,5,State,2024,F
Jackie Earley,Johnson City LBJ,12,2A,5K XC,19:45.8,6,State,2024,F
Victoria Guerrero,Coleman,10,2A,5K XC,19:52.4,7,State,2024,F
Kate Lengefeld,Hamilton,11,2A,5K XC,20:05.1,8,State,2024,F
Emily Bartek,Goldthwaite,11,2A,5K XC,20:12.7,9,State,2024,F
Isabella Jaime,Farwell,12,2A,5K XC,20:18.3,10,State,2024,F
Abby Walker,Fate Pioneer Technology,,2A,5K XC,20:25.5,11,State,2024,F
Anna Pearcy,Hamilton,11,2A,5K XC,20:32.1,12,State,2024,F
Lola Hart,Cisco,11,2A,5K XC,20:38.8,13,State,2024,F
Madilyn Benson,Clarendon,11,2A,5K XC,20:45.4,14,State,2024,F
Yarida De Leon,Chilton,11,2A,5K XC,20:52.2,15,State,2024,F
Rylie Hillis,Goldthwaite,11,2A,5K XC,20:58.7,16,State,2024,F
Graci Brown,Nocona,12,2A,5K XC,21:05.3,17,State,2024,F
Kaylee Hunt,Hico,12,2A,5K XC,21:12.5,18,State,2024,F
Taylor Stewart,Timpson,10,2A,5K XC,21:18.2,19,State,2024,F
Madison Wood,Goldthwaite,12,2A,5K XC,21:25.8,20,State,2024,F
Chassidy Gonzales,San Saba,12,2A,5K XC,21:32.4,21,State,2024,F
Aizlyn Dewberry,Wink,12,2A,5K XC,21:38.1,22,State,2024,F
Anahi Mayes,Douglass,11,2A,5K XC,21:45.7,23,State,2024,F
Morgan Hardman,Cisco,11,2A,5K XC,21:52.3,24,State,2024,F
Jayde Andujo,Sunray,9,2A,5K XC,21:58.5,25,State,2024,F
Ryker Haivala,Cumby Miller Grove,12,1A,5K XC,16:42.5,1,State,2024,M
Sebastian Talamantez,Comstock,11,1A,5K XC,16:58.3,2,State,2024,M
Brett Macias,Neches,9,1A,5K XC,17:12.7,3,State,2024,M
Aaron Fagan,Zephyr,11,1A,5K XC,17:25.4,4,State,2024,M
Aiden Beversdorf,Petersburg,11,1A,5K XC,17:32.1,5,State,2024,M
Yair Martinez,Balmorhea,11,1A,5K XC,17:38.8,6,State,2024,M
Adrian Rosales,Booker,12,1A,5K XC,17:45.5,7,State,2024,M
Camden Lummus,Roby,10,1A,5K XC,17:52.2,8,State,2024,M
Eduardo Cedillo,O'Donnell,12,1A,5K XC,17:58.7,9,State,2024,M
Jose Ventura,Lasara,12,1A,5K XC,18:05.3,10,State,2024,M
Caynden Mynear,White Deer,11,1A,5K XC,18:12.5,11,State,2024,M
Sean Stanaland,Jayton,11,1A,5K XC,18:18.2,12,State,2024,M
Caden Sweat,Iredell,11,1A,5K XC,18:25.8,13,State,2024,M
Tye Stipe,Borden County,10,1A,5K XC,18:32.4,14,State,2024,M
Kaden Lees,Marathon,11,1A,5K XC,18:38.1,15,State,2024,M
London Yanity,Tilden McMullen County,11,1A,5K XC,19:25.3,1,State,2024,F
Jace Chisum,Jayton,11,1A,5K XC,19:42.8,2,State,2024,F
Isabella Billingsley,Tilden McMullen County,11,1A,5K XC,19:55.4,3,State,2024,F
Lilly Benson,Roby,12,1A,5K XC,20:08.7,4,State,2024,F
Mattie Broussard,Bellevue,9,1A,5K XC,20:22.3,5,State,2024,F
Shealee Brannon,Claude,11,1A,5K XC,20:35.5,6,State,2024,F
Danni Ruiz,Menard,10,1A,5K XC,20:48.2,7,State,2024,F
Kinley Cummings,Blackwell,12,1A,5K XC,21:02.7,8,State,2024,F
Camryn Gray,Clyde Eula,9,1A,5K XC,21:15.4,9,State,2024,F
Makayla Chaney,White Deer,11,1A,5K XC,21:28.1,10,State,2024,F
Haven Hill,Borden County,12,1A,5K XC,21:42.5,11,State,2024,F
Camie Taylor,Tilden McMullen County,11,1A,5K XC,21:55.8,12,State,2024,F
Gracee Henderson,McLean,11,1A,5K XC,22:08.3,13,State,2024,F
Laynee Allgood,Rising Star,9,1A,5K XC,22:22.5,14,State,2024,F
Jada Sanders,Brookeland,9,1A,5K XC,22:35.2,15,State,2024,F
