athlete_name,age_estimate,age_group,school_or_country,year_class,division,event,time_mark,place,meet_name,meet_level,meet_year,sex,data_source
Lance Lang,21,College SR-4,Arkansas,SR-4,DI,200m,20.67,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Wanya McCoy,20,College JR-3,Florida,JR-3,DI,200m,20.98,9,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Christopher Morales Williams,19,College SO-2,Georgia,SO-2,DI,400m,44.47,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Samuel Ogazi,18,College FR-1,Alabama,FR-1,DI,400m,44.52,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
JeVaughn Powell,21,College SR-4,Florida,SR-4,DI,400m,44.54,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Johnnie Blockburger,21,College SR-4,USC,SR-4,DI,400m,44.90,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Judson Lincoln IV,19,College SO-2,Virginia Tech,SO-2,DI,400m,45.31,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Emmanuel Bynum,21,College SR-4,Tennessee,SR-4,DI,400m,45.75,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Reheem Hayles,20,College JR-3,Florida,JR-3,DI,400m,45.78,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Justin Robinson,20,College JR-3,Arizona State,JR-3,DI,400m,45.92,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Shane Cohen,21,College SR-4,Virginia,SR-4,DI,800m,1:44.97,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Sam Whitmarsh,20,College JR-3,Texas A&M,JR-3,DI,800m,1:45.10,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Finley McLear,20,College JR-3,Iowa State,JR-3,DI,800m,1:45.66,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Tarees Rhoden,21,College SR-4,Clemson,SR-4,DI,800m,1:45.70,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Sean Dolan,21,College SR-4,Villanova,SR-4,DI,800m,1:45.89,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Yusuf Bizimana,21,College SR-4,Texas,SR-4,DI,800m,1:46.37,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Kimar Farquharson,20,College JR-3,Texas A&M,JR-3,DI,800m,1:46.38,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Nicholas Plant,19,College SO-2,Virginia Tech,SO-2,DI,800m,1:47.00,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Camden Marshall,20,College JR-3,Indiana,JR-3,DI,800m,2:04.27,9,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Joe Waskom,21,College SR-4,Washington,SR-4,DI,1500m,3:39.48,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Elliott Cook,20,College JR-3,Oregon,JR-3,DI,1500m,3:39.57,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Adam Spencer,20,College JR-3,Wisconsin,JR-3,DI,1500m,3:39.80,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Colin Sahlman,19,College SO-2,Northern Arizona,SO-2,DI,1500m,3:39.92,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Damien Dilcher,21,College SR-4,Iona,SR-4,DI,1500m,3:40.24,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Wes Porter,20,College JR-3,Virginia,JR-3,DI,1500m,3:40.39,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Ezekiel Rop,21,College SR-4,Iowa State,SR-4,DI,1500m,3:40.50,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Anass Essayi,20,College JR-3,South Carolina,JR-3,DI,1500m,3:40.81,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Ethan Strand,19,College SO-2,North Carolina,SO-2,DI,1500m,3:40.90,9,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Nathan Green,20,College JR-3,Washington,JR-3,DI,1500m,3:40.98,10,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Liam Murphy,20,College JR-3,Villanova,JR-3,DI,1500m,3:42.90,11,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Luke Houser,21,College SR-4,Washington,SR-4,DI,1500m,3:48.86,12,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Parker Wolfe,20,College JR-3,North Carolina,JR-3,DI,5000m,13:54.43,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Nico Young,20,College JR-3,Northern Arizona,JR-3,DI,5000m,13:54.65,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Ky Robinson,21,College SR-4,Stanford,SR-4,DI,5000m,13:55.00,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Brian Musau,18,College FR-1,Oklahoma State,FR-1,DI,5000m,13:57.42,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Graham Blanks,20,College JR-3,Harvard,JR-3,DI,5000m,13:57.81,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Habtom Samuel,18,College FR-1,New Mexico,FR-1,DI,5000m,13:58.83,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Toby Gillen,20,College JR-3,Ole Miss,JR-3,DI,5000m,13:59.00,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Jesse Hamlin,20,College JR-3,Butler,JR-3,DI,5000m,13:59.11,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Cael Grotenhuis,20,College JR-3,Northern Arizona,JR-3,DI,5000m,13:59.63,9,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Jackson Sharp,21,College SR-4,Wisconsin,SR-4,DI,5000m,14:01.48,10,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Yaseen Abdalla,20,College JR-3,Tennessee,JR-3,DI,5000m,14:01.54,11,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Wil Smith,20,College JR-3,Gonzaga,JR-3,DI,5000m,14:02.70,12,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Said Mechaal,20,College JR-3,Iowa State,JR-3,DI,5000m,14:03.41,13,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Brodey Hasty,21,College SR-4,Northern Arizona,SR-4,DI,5000m,14:04.07,14,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Chandler Gibbens,21,College SR-4,Kansas,SR-4,DI,5000m,14:04.20,15,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Rocky Hansen,18,College FR-1,Wake Forest,FR-1,DI,5000m,14:04.44,16,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Alex Maier,21,College SR-4,Oklahoma State,SR-4,DI,5000m,14:04.87,17,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
David Mullarkey,20,College JR-3,Florida State,JR-3,DI,5000m,14:05.77,18,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Dylan Schubert,20,College JR-3,Furman,JR-3,DI,5000m,14:06.41,19,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Aidan Troutner,20,College JR-3,BYU,JR-3,DI,5000m,14:07.16,20,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Marco Langon,18,College FR-1,Villanova,FR-1,DI,5000m,14:10.41,21,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Acer Iverson,20,College JR-3,Harvard,JR-3,DI,5000m,14:10.93,22,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Nickolas Scudder,21,College SR-4,Charlotte,SR-4,DI,5000m,14:15.40,23,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Nicholas Bendtsen,20,College JR-3,Princeton,JR-3,DI,5000m,14:16.96,24,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Habtom Samuel,18,College FR-1,New Mexico,FR-1,DI,10000m,28:07.82,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Victor Kiprop,20,College JR-3,Alabama,JR-3,DI,10000m,28:08.59,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Denis Kipngetich,18,College FR-1,Oklahoma State,FR-1,DI,10000m,28:10.25,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Ernest Cheruiyot,18,College FR-1,Texas Tech,FR-1,DI,10000m,28:10.81,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Chandler Gibbens,21,College SR-4,Kansas,SR-4,DI,10000m,28:10.87,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Ian Kibiwot,21,College SR-4,Louisville,SR-4,DI,10000m,28:11.65,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Sanele Masondo,20,College JR-3,Iowa State,JR-3,DI,10000m,28:13.29,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Patrick Kiprop,21,College SR-4,Arkansas,SR-4,DI,10000m,28:13.99,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Alex Maier,21,College SR-4,Oklahoma State,SR-4,DI,10000m,28:14.81,9,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Kirami Yego,21,College SR-4,Arkansas,SR-4,DI,10000m,28:17.53,10,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Aaron Las Heras,21,College SR-4,Northern Arizona,SR-4,DI,10000m,28:19.14,11,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Alex Phillip,21,College SR-4,North Carolina,SR-4,DI,10000m,28:21.16,12,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Tyler Berg,20,College JR-3,Notre Dame,JR-3,DI,10000m,28:23.59,13,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Cael Grotenhuis,20,College JR-3,Northern Arizona,JR-3,DI,10000m,28:31.64,14,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Tom Brady,21,College SR-4,Michigan,SR-4,DI,10000m,28:44.35,15,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Valentin Soca,20,College JR-3,CBU,JR-3,DI,10000m,28:54.67,16,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Sam Lawler,20,College JR-3,Syracuse,JR-3,DI,10000m,28:55.14,17,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Will Anthony,18,College FR-1,Virginia,FR-1,DI,10000m,28:56.48,18,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Florian LePallec,21,College SR-4,Butler,SR-4,DI,10000m,29:14.30,19,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Nikodem Dworczak,21,College SR-4,Eastern Kentucky,SR-4,DI,10000m,29:25.68,20,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Jack Jennings,20,College JR-3,Tulane,JR-3,DI,10000m,29:43.16,21,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Adisu Guadia,18,College FR-1,Oklahoma State,FR-1,DI,10000m,29:57.66,22,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Skylar Stidam,21,College SR-4,Indiana,SR-4,DI,10000m,30:23.47,23,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
McKenzie Long,21,College SR-4,Ole Miss,SR-4,DI,100m,10.82,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Brianna Lyston,19,College SO-2,LSU,SO-2,DI,100m,10.89,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Rosemary Chukwuma,21,College SR-4,Texas Tech,SR-4,DI,100m,10.90,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Jadyn Mays,21,College SR-4,Oregon,SR-4,DI,100m,10.95,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Kaila Jackson,19,College SO-2,Georgia,SO-2,DI,100m,11.00,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Thelma Davies,21,College SR-4,LSU,SR-4,DI,100m,11.04,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Leah Bertrand,20,College JR-3,Ohio State,JR-3,DI,100m,11.05,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Tima Godbless,18,College FR-1,LSU,FR-1,DI,100m,11.10,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Iyana Gray,20,College JR-3,TCU,JR-3,DI,100m,11.28,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
McKenzie Long,21,College SR-4,Ole Miss,SR-4,DI,200m,21.83,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
JaMeesia Ford,18,College FR-1,South Carolina,FR-1,DI,200m,22.08,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Jadyn Mays,21,College SR-4,Oregon,SR-4,DI,200m,22.19,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Jayla Jamison,20,College JR-3,South Carolina,JR-3,DI,200m,22.26,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Jassani Carter,19,College SO-2,USC,SO-2,DI,200m,22.66,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Kaila Jackson,19,College SO-2,Georgia,SO-2,DI,200m,22.68,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Dajaz Defrand,19,College SO-2,Florida State,SO-2,DI,200m,22.72,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Tima Godbless,18,College FR-1,LSU,FR-1,DI,200m,22.87,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Dennisha Page,21,College SR-4,Tennessee,SR-4,DI,200m,23.28,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Nickisha Pryce,21,College SR-4,Arkansas,SR-4,DI,400m,48.89,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Kaylyn Brown,18,College FR-1,Arkansas,FR-1,DI,400m,49.13,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Amber Anning,21,College SR-4,Arkansas,SR-4,DI,400m,49.59,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Rosey Effiong,20,College JR-3,Arkansas,JR-3,DI,400m,49.72,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Isabella Whittaker,21,College SR-4,Penn,SR-4,DI,400m,50.17,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Ella Onojuvwevwo,19,College SO-2,LSU,SO-2,DI,400m,50.72,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Jan'Taijah Jones,21,College SR-4,USC,SR-4,DI,400m,50.77,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Brianna White,21,College SR-4,Tennessee,SR-4,DI,400m,50.79,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Jessica McDowell,20,College JR-3,Illinois,JR-3,DI,400m,51.35,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Juliette Whittaker,19,College SO-2,Stanford,SO-2,DI,800m,1:59.61,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Roisin Willis,19,College SO-2,Stanford,SO-2,DI,800m,2:00.17,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Gabija Galvydyte,20,College JR-3,Oklahoma State,JR-3,DI,800m,2:00.23,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Michaela Rose,20,College JR-3,LSU,JR-3,DI,800m,2:01.03,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Hayley Kitching,19,College SO-2,Penn State,SO-2,DI,800m,2:01.05,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Sanu Jallow,19,College SO-2,Arkansas,SO-2,DI,800m,2:01.07,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Aniya Mosley,19,College SO-2,Ohio State,SO-2,DI,800m,2:01.23,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Lauren Tolbert,19,College SO-2,Duke,SO-2,DI,800m,2:01.95,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Sophia Gorriaran,18,College FR-1,Harvard,FR-1,DI,800m,2:03.04,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Maia Ramsden,20,College JR-3,Harvard,JR-3,DI,1500m,4:06.62,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Kimberley May,20,College JR-3,Providence,JR-3,DI,1500m,4:08.07,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Klaudia Kazimierska,19,College SO-2,Oregon,SO-2,DI,1500m,4:08.22,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Melissa Riggins,20,College JR-3,Georgetown,JR-3,DI,1500m,4:08.74,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Flomena Asekol,21,College SR-4,Florida,SR-4,DI,1500m,4:08.91,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Shannon Flockhart,20,College JR-3,Providence,JR-3,DI,1500m,4:09.53,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Lindsey Butler,20,College JR-3,Virginia Tech,JR-3,DI,1500m,4:09.85,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Olivia Howell,21,College SR-4,Texas,SR-4,DI,1500m,4:10.05,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Maggi Congdon,20,College JR-3,Northern Arizona,JR-3,DI,1500m,4:10.41,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Samantha Bush,21,College SR-4,NC State,SR-4,DI,1500m,4:10.81,10,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Teagan Schein-Becker,21,College SR-4,Rider,SR-4,DI,1500m,4:12.48,11,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Sophie O'Sullivan,21,College SR-4,Washington,SR-4,DI,1500m,4:13.39,12,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Parker Valby,20,College JR-3,Florida,JR-3,DI,5000m,14:52.18,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Hilda Olemomoi,20,College JR-3,Alabama,JR-3,DI,5000m,15:10.04,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Bailey Hertenstein,21,College SR-4,Colorado,SR-4,DI,5000m,15:10.98,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Margot Appleton,20,College JR-3,Virginia,JR-3,DI,5000m,15:24.24,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Juliet Cherubet,18,College FR-1,Texas Tech,FR-1,DI,5000m,15:25.41,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Taylor Roe,21,College SR-4,Oklahoma State,SR-4,DI,5000m,15:26.18,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Ella Baran,21,College SR-4,Colorado,SR-4,DI,5000m,15:28.43,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Sadie Sargent,21,College SR-4,BYU,SR-4,DI,5000m,15:30.63,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Annika Reiss,21,College SR-4,Northern Arizona,SR-4,DI,5000m,15:30.64,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Gracelyn Larkin,21,College SR-4,Northern Arizona,SR-4,DI,5000m,15:32.82,10,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Sophia Kennedy,18,College FR-1,Stanford,FR-1,DI,5000m,15:33.29,11,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Chloe Thomas,20,College JR-3,Connecticut,JR-3,DI,5000m,15:34.48,12,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Sydney Thorvaldson,20,College JR-3,Arkansas,JR-3,DI,5000m,15:38.52,13,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Grace Hartman,19,College SO-2,NC State,SO-2,DI,5000m,15:46.62,14,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Siona Chisholm,19,College SO-2,Notre Dame,SO-2,DI,5000m,15:47.71,15,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Silan Ayyildiz,19,College SO-2,Oregon,SO-2,DI,5000m,15:47.85,16,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Amy Bunnage,18,College FR-1,Stanford,FR-1,DI,5000m,16:00.04,17,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Flomena Asekol,21,College SR-4,Florida,SR-4,DI,5000m,16:03.51,18,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Phoebe Anderson,20,College JR-3,Columbia,JR-3,DI,5000m,16:04.28,19,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Samantha Bush,21,College SR-4,NC State,SR-4,DI,5000m,16:04.61,20,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Maelle Porcher,19,College SO-2,Iowa State,SO-2,DI,5000m,16:07.38,21,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Parker Valby,20,College JR-3,Florida,JR-3,DI,10000m,31:46.09,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Hilda Olemomoi,20,College JR-3,Alabama,JR-3,DI,10000m,31:51.89,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Taylor Roe,21,College SR-4,Oklahoma State,SR-4,DI,10000m,32:17.45,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Molly Born,20,College JR-3,Oklahoma State,JR-3,DI,10000m,32:27.18,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Chloe Scrimgeour,20,College JR-3,Georgetown,JR-3,DI,10000m,32:29.44,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Jenna Hutchins,19,College SO-2,BYU,SO-2,DI,10000m,32:44.05,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Sydney Thorvaldson,20,College JR-3,Arkansas,JR-3,DI,10000m,32:50.47,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Grace Hartman,19,College SO-2,NC State,SO-2,DI,10000m,32:54.98,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Paityn Noe,18,College FR-1,Arkansas,FR-1,DI,10000m,32:57.29,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
