athlete_name,school,year_class,division,event,time_mark,place,meet_name,meet_level,meet_year,sex
Leah Bertrand,Ohio State,JR-3,DI,100m,11.05,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Tima Godbless,LSU,FR-1,DI,100m,11.10,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Iyana Gray,TCU,JR-3,DI,100m,11.28,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F
McKenzie Long,Ole Miss,SR-4,DI,200m,21.83,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F
JaMeesia Ford,South Carolina,FR-1,DI,200m,22.08,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Jadyn Mays,Oregon,SR-4,DI,200m,22.19,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Jayla Jamison,South Carolina,JR-3,DI,200m,22.26,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Jassani Carter,USC,SO-2,DI,200m,22.66,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Kaila Jackson,Georgia,SO-2,DI,200m,22.68,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Dajaz Defrand,Florida State,SO-2,DI,200m,22.72,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Tima Godbless,LSU,FR-1,DI,200m,22.87,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Dennisha Page,Tennessee,SR-4,DI,200m,23.28,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Nickisha Pryce,Arkansas,SR-4,DI,400m,48.89,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Kaylyn Brown,Arkansas,FR-1,DI,400m,49.13,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Amber Anning,Arkansas,SR-4,DI,400m,49.59,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Rosey Effiong,Arkansas,JR-3,DI,400m,49.72,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Isabella Whittaker,Penn,SR-4,DI,400m,50.17,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Ella Onojuvwevwo,LSU,SO-2,DI,400m,50.72,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Jan'Taijah Jones,USC,SR-4,DI,400m,50.77,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Brianna White,Tennessee,SR-4,DI,400m,50.79,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Jessica McDowell,Illinois,JR-3,DI,400m,51.35,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Juliette Whittaker,Stanford,SO-2,DI,800m,1:59.61,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Roisin Willis,Stanford,SO-2,DI,800m,2:00.17,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Gabija Galvydyte,Oklahoma State,JR-3,DI,800m,2:00.23,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Michaela Rose,LSU,JR-3,DI,800m,2:01.03,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Hayley Kitching,Penn State,SO-2,DI,800m,2:01.05,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Sanu Jallow,Arkansas,SO-2,DI,800m,2:01.07,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Aniya Mosley,Ohio State,SO-2,DI,800m,2:01.23,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Lauren Tolbert,Duke,SO-2,DI,800m,2:01.95,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Sophia Gorriaran,Harvard,FR-1,DI,800m,2:03.04,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Maia Ramsden,Harvard,JR-3,DI,1500m,4:06.62,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Kimberley May,Providence,JR-3,DI,1500m,4:08.07,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Klaudia Kazimierska,Oregon,SO-2,DI,1500m,4:08.22,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Melissa Riggins,Georgetown,JR-3,DI,1500m,4:08.74,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Flomena Asekol,Florida,SR-4,DI,1500m,4:08.91,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Shannon Flockhart,Providence,JR-3,DI,1500m,4:09.53,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Lindsey Butler,Virginia Tech,JR-3,DI,1500m,4:09.85,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Olivia Howell,Texas,SR-4,DI,1500m,4:10.05,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Maggi Congdon,Northern Arizona,JR-3,DI,1500m,4:10.41,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Samantha Bush,NC State,SR-4,DI,1500m,4:10.81,10,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Teagan Schein-Becker,Rider,SR-4,DI,1500m,4:12.48,11,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Sophie O'Sullivan,Washington,SR-4,DI,1500m,4:13.39,12,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Parker Valby,Florida,JR-3,DI,5000m,14:52.18,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Hilda Olemomoi,Alabama,JR-3,DI,5000m,15:10.04,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Bailey Hertenstein,Colorado,SR-4,DI,5000m,15:10.98,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Margot Appleton,Virginia,JR-3,DI,5000m,15:24.24,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Juliet Cherubet,Texas Tech,FR-1,DI,5000m,15:25.41,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Taylor Roe,Oklahoma State,SR-4,DI,5000m,15:26.18,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Ella Baran,Colorado,SR-4,DI,5000m,15:28.43,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Sadie Sargent,BYU,SR-4,DI,5000m,15:30.63,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Annika Reiss,Northern Arizona,SR-4,DI,5000m,15:30.64,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Gracelyn Larkin,Northern Arizona,SR-4,DI,5000m,15:32.82,10,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Sophia Kennedy,Stanford,FR-1,DI,5000m,15:33.29,11,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Chloe Thomas,Connecticut,JR-3,DI,5000m,15:34.48,12,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Sydney Thorvaldson,Arkansas,JR-3,DI,5000m,15:38.52,13,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Grace Hartman,NC State,SO-2,DI,5000m,15:46.62,14,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Siona Chisholm,Notre Dame,SO-2,DI,5000m,15:47.71,15,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Silan Ayyildiz,Oregon,SO-2,DI,5000m,15:47.85,16,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Amy Bunnage,Stanford,FR-1,DI,5000m,16:00.04,17,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Flomena Asekol,Florida,SR-4,DI,5000m,16:03.51,18,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Phoebe Anderson,Columbia,JR-3,DI,5000m,16:04.28,19,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Samantha Bush,NC State,SR-4,DI,5000m,16:04.61,20,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Maelle Porcher,Iowa State,SO-2,DI,5000m,16:07.38,21,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Parker Valby,Florida,JR-3,DI,10000m,31:46.09,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Hilda Olemomoi,Alabama,JR-3,DI,10000m,31:51.89,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Taylor Roe,Oklahoma State,SR-4,DI,10000m,32:17.45,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Molly Born,Oklahoma State,JR-3,DI,10000m,32:27.18,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Chloe Scrimgeour,Georgetown,JR-3,DI,10000m,32:29.44,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Jenna Hutchins,BYU,SO-2,DI,10000m,32:44.05,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Sydney Thorvaldson,Arkansas,JR-3,DI,10000m,32:50.47,7,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Grace Hartman,NC State,SO-2,DI,10000m,32:54.98,8,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Paityn Noe,Arkansas,FR-1,DI,10000m,32:57.29,9,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Maggie Donahue,Georgetown,SR-4,DI,10000m,33:13.13,10,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Dani Barrett,UC Davis,SO-2,DI,10000m,33:15.10,11,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Sadie Sigfstead,Villanova,JR-3,DI,10000m,33:18.63,12,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Gabby Hentemann,Oklahoma State,SR-4,DI,10000m,33:26.53,13,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Florence Caron,Penn State,SO-2,DI,10000m,33:26.98,14,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Rosina Machu,Gonzaga,SO-2,DI,10000m,34:07.11,15,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Sarah Carter,Colorado St.,SR-4,DI,10000m,34:08.75,16,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Lucy Ndungu,Wichita State,JR-3,DI,10000m,34:18.02,17,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Sandra Maiyo,UTEP,FR-1,DI,10000m,34:26.73,18,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Purity Sanga,Mid. Tenn. State,SR-4,DI,10000m,34:31.63,19,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Savannah Roark,Syracuse,JR-3,DI,10000m,34:43.18,20,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Ali Upshaw,Northern Arizona,JR-3,DI,10000m,34:55.74,21,NCAA Division I Outdoor Track & Field Championships,National,2024,F
