athlete_name,sex,age,age_group,event,time_mark,year,level,data_type,school_team_country,meet_name,source,notes
Habtom Samuel,M,,College (18-22),5000m,13:58.83,2024,NCAA DI,cross_sectional,New Mexico,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Toby Gillen,M,,College (18-22),5000m,13:59.00,2024,NCAA DI,cross_sectional,Ole Miss,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Jesse Hamlin,M,,College (18-22),5000m,13:59.11,2024,NCAA DI,cross_sectional,Butler,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Cael Grotenhuis,M,,College (18-22),5000m,13:59.63,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Jackson Sharp,M,,College (18-22),5000m,14:01.48,2024,NCAA DI,cross_sectional,Wisconsin,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Yaseen Abdalla,M,,College (18-22),5000m,14:01.54,2024,NCAA DI,cross_sectional,Tennessee,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Wil Smith,M,,College (18-22),5000m,14:02.70,2024,NCAA DI,cross_sectional,Gonzaga,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Said Mechaal,M,,College (18-22),5000m,14:03.41,2024,NCAA DI,cross_sectional,Iowa State,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Brodey Hasty,M,,College (18-22),5000m,14:04.07,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Chandler Gibbens,M,,College (18-22),5000m,14:04.20,2024,NCAA DI,cross_sectional,Kansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Rocky Hansen,M,,College (18-22),5000m,14:04.44,2024,NCAA DI,cross_sectional,Wake Forest,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Alex Maier,M,,College (18-22),5000m,14:04.87,2024,NCAA DI,cross_sectional,Oklahoma State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
David Mullarkey,M,,College (18-22),5000m,14:05.77,2024,NCAA DI,cross_sectional,Florida State,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Dylan Schubert,M,,College (18-22),5000m,14:06.41,2024,NCAA DI,cross_sectional,Furman,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Aidan Troutner,M,,College (18-22),5000m,14:07.16,2024,NCAA DI,cross_sectional,BYU,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Marco Langon,M,,College (18-22),5000m,14:10.41,2024,NCAA DI,cross_sectional,Villanova,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Acer Iverson,M,,College (18-22),5000m,14:10.93,2024,NCAA DI,cross_sectional,Harvard,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Nickolas Scudder,M,,College (18-22),5000m,14:15.40,2024,NCAA DI,cross_sectional,Charlotte,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Nicholas Bendtsen,M,,College (18-22),5000m,14:16.96,2024,NCAA DI,cross_sectional,Princeton,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Habtom Samuel,M,,College (18-22),10000m,28:07.82,2024,NCAA DI,cross_sectional,New Mexico,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Victor Kiprop,M,,College (18-22),10000m,28:08.59,2024,NCAA DI,cross_sectional,Alabama,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Denis Kipngetich,M,,College (18-22),10000m,28:10.25,2024,NCAA DI,cross_sectional,Oklahoma State,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Ernest Cheruiyot,M,,College (18-22),10000m,28:10.81,2024,NCAA DI,cross_sectional,Texas Tech,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Chandler Gibbens,M,,College (18-22),10000m,28:10.87,2024,NCAA DI,cross_sectional,Kansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Ian Kibiwot,M,,College (18-22),10000m,28:11.65,2024,NCAA DI,cross_sectional,Louisville,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Sanele Masondo,M,,College (18-22),10000m,28:13.29,2024,NCAA DI,cross_sectional,Iowa State,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Patrick Kiprop,M,,College (18-22),10000m,28:13.99,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Alex Maier,M,,College (18-22),10000m,28:14.81,2024,NCAA DI,cross_sectional,Oklahoma State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Kirami Yego,M,,College (18-22),10000m,28:17.53,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Aaron Las Heras,M,,College (18-22),10000m,28:19.14,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Alex Phillip,M,,College (18-22),10000m,28:21.16,2024,NCAA DI,cross_sectional,North Carolina,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Tyler Berg,M,,College (18-22),10000m,28:23.59,2024,NCAA DI,cross_sectional,Notre Dame,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Cael Grotenhuis,M,,College (18-22),10000m,28:31.64,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Tom Brady,M,,College (18-22),10000m,28:44.35,2024,NCAA DI,cross_sectional,Michigan,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Valentin Soca,M,,College (18-22),10000m,28:54.67,2024,NCAA DI,cross_sectional,CBU,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Sam Lawler,M,,College (18-22),10000m,28:55.14,2024,NCAA DI,cross_sectional,Syracuse,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Will Anthony,M,,College (18-22),10000m,28:56.48,2024,NCAA DI,cross_sectional,Virginia,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Florian LePallec,M,,College (18-22),10000m,29:14.30,2024,NCAA DI,cross_sectional,Butler,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Nikodem Dworczak,M,,College (18-22),10000m,29:25.68,2024,NCAA DI,cross_sectional,Eastern Kentucky,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Jack Jennings,M,,College (18-22),10000m,29:43.16,2024,NCAA DI,cross_sectional,Tulane,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Adisu Guadia,M,,College (18-22),10000m,29:57.66,2024,NCAA DI,cross_sectional,Oklahoma State,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Skylar Stidam,M,,College (18-22),10000m,30:23.47,2024,NCAA DI,cross_sectional,Indiana,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
McKenzie Long,F,,College (18-22),100m,10.82,2024,NCAA DI,cross_sectional,Ole Miss,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Brianna Lyston,F,,College (18-22),100m,10.89,2024,NCAA DI,cross_sectional,LSU,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Rosemary Chukwuma,F,,College (18-22),100m,10.90,2024,NCAA DI,cross_sectional,Texas Tech,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Jadyn Mays,F,,College (18-22),100m,10.95,2024,NCAA DI,cross_sectional,Oregon,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Kaila Jackson,F,,College (18-22),100m,11.00,2024,NCAA DI,cross_sectional,Georgia,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Thelma Davies,F,,College (18-22),100m,11.04,2024,NCAA DI,cross_sectional,LSU,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Leah Bertrand,F,,College (18-22),100m,11.05,2024,NCAA DI,cross_sectional,Ohio State,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Tima Godbless,F,,College (18-22),100m,11.10,2024,NCAA DI,cross_sectional,LSU,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Iyana Gray,F,,College (18-22),100m,11.28,2024,NCAA DI,cross_sectional,TCU,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
McKenzie Long,F,,College (18-22),200m,21.83,2024,NCAA DI,cross_sectional,Ole Miss,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
JaMeesia Ford,F,,College (18-22),200m,22.08,2024,NCAA DI,cross_sectional,South Carolina,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Jadyn Mays,F,,College (18-22),200m,22.19,2024,NCAA DI,cross_sectional,Oregon,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Jayla Jamison,F,,College (18-22),200m,22.26,2024,NCAA DI,cross_sectional,South Carolina,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Jassani Carter,F,,College (18-22),200m,22.66,2024,NCAA DI,cross_sectional,USC,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Kaila Jackson,F,,College (18-22),200m,22.68,2024,NCAA DI,cross_sectional,Georgia,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Dajaz Defrand,F,,College (18-22),200m,22.72,2024,NCAA DI,cross_sectional,Florida State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Tima Godbless,F,,College (18-22),200m,22.87,2024,NCAA DI,cross_sectional,LSU,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Dennisha Page,F,,College (18-22),200m,23.28,2024,NCAA DI,cross_sectional,Tennessee,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Nickisha Pryce,F,,College (18-22),400m,48.89,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Kaylyn Brown,F,,College (18-22),400m,49.13,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Amber Anning,F,,College (18-22),400m,49.59,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Rosey Effiong,F,,College (18-22),400m,49.72,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Isabella Whittaker,F,,College (18-22),400m,50.17,2024,NCAA DI,cross_sectional,Penn,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Ella Onojuvwevwo,F,,College (18-22),400m,50.72,2024,NCAA DI,cross_sectional,LSU,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Jan'Taijah Jones,F,,College (18-22),400m,50.77,2024,NCAA DI,cross_sectional,USC,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Brianna White,F,,College (18-22),400m,50.79,2024,NCAA DI,cross_sectional,Tennessee,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Jessica McDowell,F,,College (18-22),400m,51.35,2024,NCAA DI,cross_sectional,Illinois,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Juliette Whittaker,F,,College (18-22),800m,1:59.61,2024,NCAA DI,cross_sectional,Stanford,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Roisin Willis,F,,College (18-22),800m,2:00.17,2024,NCAA DI,cross_sectional,Stanford,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Gabija Galvydyte,F,,College (18-22),800m,2:00.23,2024,NCAA DI,cross_sectional,Oklahoma State,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Michaela Rose,F,,College (18-22),800m,2:01.03,2024,NCAA DI,cross_sectional,LSU,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Hayley Kitching,F,,College (18-22),800m,2:01.05,2024,NCAA DI,cross_sectional,Penn State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Sanu Jallow,F,,College (18-22),800m,2:01.07,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Aniya Mosley,F,,College (18-22),800m,2:01.23,2024,NCAA DI,cross_sectional,Ohio State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Lauren Tolbert,F,,College (18-22),800m,2:01.95,2024,NCAA DI,cross_sectional,Duke,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Sophia Gorriaran,F,,College (18-22),800m,2:03.04,2024,NCAA DI,cross_sectional,Harvard,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Maia Ramsden,F,,College (18-22),1500m,4:06.62,2024,NCAA DI,cross_sectional,Harvard,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Kimberley May,F,,College (18-22),1500m,4:08.07,2024,NCAA DI,cross_sectional,Providence,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Klaudia Kazimierska,F,,College (18-22),1500m,4:08.22,2024,NCAA DI,cross_sectional,Oregon,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Melissa Riggins,F,,College (18-22),1500m,4:08.74,2024,NCAA DI,cross_sectional,Georgetown,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Flomena Asekol,F,,College (18-22),1500m,4:08.91,2024,NCAA DI,cross_sectional,Florida,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Shannon Flockhart,F,,College (18-22),1500m,4:09.53,2024,NCAA DI,cross_sectional,Providence,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Lindsey Butler,F,,College (18-22),1500m,4:09.85,2024,NCAA DI,cross_sectional,Virginia Tech,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Olivia Howell,F,,College (18-22),1500m,4:10.05,2024,NCAA DI,cross_sectional,Texas,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Maggi Congdon,F,,College (18-22),1500m,4:10.41,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Samantha Bush,F,,College (18-22),1500m,4:10.81,2024,NCAA DI,cross_sectional,NC State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Teagan Schein-Becker,F,,College (18-22),1500m,4:12.48,2024,NCAA DI,cross_sectional,Rider,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Sophie O'Sullivan,F,,College (18-22),1500m,4:13.39,2024,NCAA DI,cross_sectional,Washington,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Parker Valby,F,,College (18-22),5000m,14:52.18,2024,NCAA DI,cross_sectional,Florida,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Hilda Olemomoi,F,,College (18-22),5000m,15:10.04,2024,NCAA DI,cross_sectional,Alabama,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Bailey Hertenstein,F,,College (18-22),5000m,15:10.98,2024,NCAA DI,cross_sectional,Colorado,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Margot Appleton,F,,College (18-22),5000m,15:24.24,2024,NCAA DI,cross_sectional,Virginia,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Juliet Cherubet,F,,College (18-22),5000m,15:25.41,2024,NCAA DI,cross_sectional,Texas Tech,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Taylor Roe,F,,College (18-22),5000m,15:26.18,2024,NCAA DI,cross_sectional,Oklahoma State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Ella Baran,F,,College (18-22),5000m,15:28.43,2024,NCAA DI,cross_sectional,Colorado,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Sadie Sargent,F,,College (18-22),5000m,15:30.63,2024,NCAA DI,cross_sectional,BYU,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Annika Reiss,F,,College (18-22),5000m,15:30.64,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Gracelyn Larkin,F,,College (18-22),5000m,15:32.82,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Sophia Kennedy,F,,College (18-22),5000m,15:33.29,2024,NCAA DI,cross_sectional,Stanford,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Chloe Thomas,F,,College (18-22),5000m,15:34.48,2024,NCAA DI,cross_sectional,Connecticut,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Sydney Thorvaldson,F,,College (18-22),5000m,15:38.52,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Grace Hartman,F,,College (18-22),5000m,15:46.62,2024,NCAA DI,cross_sectional,NC State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Siona Chisholm,F,,College (18-22),5000m,15:47.71,2024,NCAA DI,cross_sectional,Notre Dame,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Silan Ayyildiz,F,,College (18-22),5000m,15:47.85,2024,NCAA DI,cross_sectional,Oregon,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Amy Bunnage,F,,College (18-22),5000m,16:00.04,2024,NCAA DI,cross_sectional,Stanford,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Flomena Asekol,F,,College (18-22),5000m,16:03.51,2024,NCAA DI,cross_sectional,Florida,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Phoebe Anderson,F,,College (18-22),5000m,16:04.28,2024,NCAA DI,cross_sectional,Columbia,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Samantha Bush,F,,College (18-22),5000m,16:04.61,2024,NCAA DI,cross_sectional,NC State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Maelle Porcher,F,,College (18-22),5000m,16:07.38,2024,NCAA DI,cross_sectional,Iowa State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Parker Valby,F,,College (18-22),10000m,31:46.09,2024,NCAA DI,cross_sectional,Florida,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Hilda Olemomoi,F,,College (18-22),10000m,31:51.89,2024,NCAA DI,cross_sectional,Alabama,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Taylor Roe,F,,College (18-22),10000m,32:17.45,2024,NCAA DI,cross_sectional,Oklahoma State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Molly Born,F,,College (18-22),10000m,32:27.18,2024,NCAA DI,cross_sectional,Oklahoma State,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Chloe Scrimgeour,F,,College (18-22),10000m,32:29.44,2024,NCAA DI,cross_sectional,Georgetown,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Jenna Hutchins,F,,College (18-22),10000m,32:44.05,2024,NCAA DI,cross_sectional,BYU,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Sydney Thorvaldson,F,,College (18-22),10000m,32:50.47,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
