athlete_name,sex,grade,school,state,event,time_mark,meet_name,meet_level,meet_year,meet_date,source_url,source_type,school_level
Jerni Hicks,F,8,Fort Campbell,KY,200m,27.74,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Thalia Partin,F,8,Middlesboro,KY,200m,28.09,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Gabby Ault,F,8,St. Mary,KY,3200m,12:23.26,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Joshua Blanton,M,7,Fort Campbell,KY,3200m,11:43.33,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Alexis Howard,F,8,Simon Kenton,KY,100m,12.77,KHSAA Class 3A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class3adetailed.htm,khsaa.org,middle_school
King Combest,M,8,Owensboro,KY,100m,10.88,KHSAA Class 3A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class3adetailed.htm,khsaa.org,middle_school
Savannah Mooney,F,8,Bullitt East,KY,1600m,5:23.53,KHSAA Class 3A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class3adetailed.htm,khsaa.org,middle_school
Alex Egan,F,8,Bullitt East,KY,1600m,5:52.91,KHSAA Class 3A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class3adetailed.htm,khsaa.org,middle_school
Gracie Hoskins,F,8,South Laurel,KY,400m,58.04,KHSAA Class 3A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class3adetailed.htm,khsaa.org,middle_school
Lezharia Bolen,F,7,McCracken County,KY,400m,1:01.20,KHSAA Class 3A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class3adetailed.htm,khsaa.org,middle_school
Avery Vanlandingh,F,8,Conner,KY,800m,2:22.41,KHSAA Class 3A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class3adetailed.htm,khsaa.org,middle_school
Lily Clark,F,8,Greenwood,KY,800m,2:31.94,KHSAA Class 3A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class3adetailed.htm,khsaa.org,middle_school
Lezharia Bolen,F,7,McCracken County,KY,200m,25.99,KHSAA Class 3A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class3adetailed.htm,khsaa.org,middle_school
Gracie Hoskins,F,8,South Laurel,KY,200m,27.31,KHSAA Class 3A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class3adetailed.htm,khsaa.org,middle_school
Gracie Reed,F,8,Barren County,KY,3200m,11:19.03,KHSAA Class 3A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class3adetailed.htm,khsaa.org,middle_school
Emma Cai Johnson,F,8,Frankfort,KY,100m,13.38,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Kaydence Kindle,F,8,Murray,KY,100m,13.44,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Anna Dawahare,F,8,Lex. Christian,KY,1600m,5:30.32,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Kennedy Moughamia,F,7,Lex. Christian,KY,1600m,5:31.25,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Riley Coffey,F,7,Green County,KY,1600m,5:47.70,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Meg Lubas,F,8,Fort Campbell,KY,1600m,5:49.15,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Triniti Blankensh,F,8,Menifee County,KY,1600m,6:06.34,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Delaney Smith,F,7,Owsley County,KY,1600m,6:06.50,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Mollie Johnson,F,7,Edmonson County,KY,1600m,6:10.23,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Cadence Compton,F,8,Pikeville,KY,1600m,6:18.23,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Wyatt Shearer,M,8,Walton-Verona,KY,1600m,4:47.13,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Lilly Meyer,F,8,Lex. Christian,KY,400m,1:04.74,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Camryn Webster,F,7,Fort Campbell,KY,400m,1:05.27,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Chase Meddles,M,8,Williamsburg,KY,400m,55.15,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Abigail Turner,F,8,Sayre,KY,800m,2:24.32,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Margaret Dulaney,F,8,Louisville Colle,KY,800m,2:27.38,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Meg Lubas,F,8,Fort Campbell,KY,800m,2:35.09,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Maddie Ault,F,7,St. Mary,KY,800m,2:39.28,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Guervenson Binfie,M,8,Murray,KY,800m,1:58.46,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Bruce Hayden,M,8,Paris,KY,800m,2:02.35,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Emily Lambert,F,7,Middlesboro,KY,200m,28.61,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Elizabeth Mathews,F,8,Walden,KY,3200m,12:32.87,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
June Karls,F,8,Lex. Christian,KY,3200m,12:37.92,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Riley Coffey,F,7,Green County,KY,3200m,12:50.94,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Riley Hall,M,8,Lee County,KY,3200m,11:18.12,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Mya Moore,F,8,Elizabethtown,KY,100m,12.96,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Claire Buzick,F,8,Bardstown,KY,100m,13.23,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Baili Hoten,F,8,Thomas Nelson,KY,1600m,5:44.07,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Julianna Johnson,F,7,Elizabethtown,KY,1600m,6:00.50,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
MaHayla Garcia,F,7,Floyd Central,KY,1600m,6:05.00,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Mya Moore,F,8,Elizabethtown,KY,400m,59.11,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Alex Russell,M,8,Lewis County,KY,400m,52.89,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Ashleah Smith,F,8,Bardstown,KY,800m,2:24.39,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Mya Moore,F,8,Elizabethtown,KY,200m,26.01,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Niya Thomas,F,8,Calloway County,KY,200m,27.37,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Baili Hoten,F,8,Thomas Nelson,KY,3200m,12:53.36,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Daniel Filiatreau,M,7,Thomas Nelson,KY,3200m,10:39.65,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Tanner Daniels,M,7,Harlan County,KY,3200m,11:15.79,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Grace Bethel,F,8,Male,KY,100m,12.48,KHSAA Class 3A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class3adetailed.htm,khsaa.org,middle_school
Lezharia Bolen,F,8,McCracken County,KY,100m,12.76,KHSAA Class 3A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class3adetailed.htm,khsaa.org,middle_school
Sydney Roberts,F,7,Douglass,KY,100m,12.86,KHSAA Class 3A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class3adetailed.htm,khsaa.org,middle_school
Lezharia Bolen,F,8,McCracken County,KY,400m,59.70,KHSAA Class 3A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class3adetailed.htm,khsaa.org,middle_school
Carson Collett,M,7,North Laurel,KY,800m,2:03.91,KHSAA Class 3A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class3adetailed.htm,khsaa.org,middle_school
Lezharia Bolen,F,8,McCracken County,KY,200m,25.88,KHSAA Class 3A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class3adetailed.htm,khsaa.org,middle_school
Grace Bethel,F,8,Male,KY,200m,26.33,KHSAA Class 3A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class3adetailed.htm,khsaa.org,middle_school
Caroline Mooney,F,7,Bullitt East,KY,3200m,11:24.56,KHSAA Class 3A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class3adetailed.htm,khsaa.org,middle_school
Lila Dunlevy,F,7,Campbell County,KY,3200m,12:14.95,KHSAA Class 3A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class3adetailed.htm,khsaa.org,middle_school
Charlotte Johnson,F,8,Greenwood,KY,3200m,12:59.76,KHSAA Class 3A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class3adetailed.htm,khsaa.org,middle_school
Anna Reese Hopper,F,8,Lex. Christian,KY,100m,13.07,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Sam Martin,F,7,Villa Madonna,KY,100m,13.14,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Morgan MacDonald,F,8,Cov. Holy Cross,KY,100m,13.28,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Paxton Gray,M,8,Lex. Christian,KY,100m,11.37,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Russ Boarman,M,8,Owensboro Cath.,KY,100m,11.60,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Kennedy Moughamia,F,8,Lex. Christian,KY,1600m,5:12.66,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Hadley Raisor,F,7,Lex. Christian,KY,1600m,5:15.47,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Molly Chambers,F,8,Sayre,KY,1600m,5:21.19,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Emmie Underwood,F,7,Fort Campbell,KY,1600m,5:24.79,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Maddison Bates,F,8,N. Hardin Class.,KY,1600m,5:37.66,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Ansley Bloyd,F,7,Green County,KY,1600m,5:47.38,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Katie Stumbo,F,8,Floyd Centra,KY,1600m,5:48.69,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Sasha Stark,F,7,Fort Knox,KY,1600m,5:50.12,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
MaHayla Garcia,F,8,Floyd Centra,KY,1600m,5:56.20,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Tatum Croley,F,8,Williamsburg,KY,1600m,6:03.25,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Tanner Daniels,M,8,Harlan,KY,1600m,4:30.77,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Maddie Ault,F,8,St. Mary,KY,400m,1:03.96,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Aramide Olayinka,F,7,Oneida Baptist,KY,400m,1:03.97,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Shaden Brown,M,8,Danville,KY,400m,55.06,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Hadley Raisor,F,7,Lex. Christian,KY,800m,2:25.42,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Molly Chambers,F,8,Sayre,KY,800m,2:28.08,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Scarlett Isenbarg,F,7,Owensboro Cath.,KY,800m,2:29.01,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Riley Coffey,F,8,Green County,KY,800m,2:38.68,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Katie Stumbo,F,8,Floyd Centra,KY,800m,2:39.68,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Patton Trimble,M,7,Pikeville,KY,800m,2:19.20,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Anna Reese Hopper,F,8,Lex. Christian,KY,200m,27.65,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Paxton Gray,M,8,Lex. Christian,KY,200m,22.68,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Russ Boarman,M,8,Owensboro Cath.,KY,200m,23.86,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Kennedy Moughamia,F,8,Lex. Christian,KY,3200m,11:18.16,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Emmie Underwood,F,7,Fort Campbell,KY,3200m,11:41.28,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Riley Coffey,F,8,Green County,KY,3200m,12:35.46,KHSAA Class 1A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class1adetailed.htm,khsaa.org,middle_school
Aniyah West,F,7,John Hardin,KY,100m,13.05,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Gracie Roberts,F,8,Harlan County,KY,1600m,5:29.77,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Emma Massengill,F,7,Corbin,KY,1600m,5:38.83,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Kiera Roberts,F,8,Harlan County,KY,1600m,5:51.62,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Siddalea Gray,F,7,Boyle County,KY,1600m,5:55.47,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Lauren Lewis,F,8,Harlan County,KY,400m,1:01.27,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Lucy May,F,8,Boyle County,KY,400m,1:01.74,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Aniyah West,F,7,John Hardin,KY,400m,1:02.09,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Julianna Johnson,F,8,Elizabethtown,KY,800m,2:23.77,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Naavah Burton,F,7,Spencer County,KY,800m,2:30.48,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Donnie Wright,M,8,Shelby County,KY,800m,2:05.04,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Aniyah West,F,7,John Hardin,KY,200m,26.54,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Stella Thompson,F,8,Boyle County,KY,200m,27.08,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Sa'Nya Barber,F,8,Bardstown,KY,200m,27.40,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Gracie Roberts,F,8,Harlan County,KY,3200m,12:19.24,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Mark Reinhart,M,7,Lex. Catholic,KY,3200m,10:08.68,KHSAA Class 2A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class2adetailed.htm,khsaa.org,middle_school
Hannah McColl,F,7,Woodford County,KY,100m,12.41,KHSAA Class 3A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class3adetailed.htm,khsaa.org,middle_school
Jordan Conner-McC,F,8,Douglass,KY,400m,58.56,KHSAA Class 3A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class3adetailed.htm,khsaa.org,middle_school
Allie Doran,F,7,Greenwood,KY,800m,2:25.83,KHSAA Class 3A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class3adetailed.htm,khsaa.org,middle_school
Hannah McColl,F,7,Woodford County,KY,200m,25.38,KHSAA Class 3A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class3adetailed.htm,khsaa.org,middle_school
Faith Evans,F,8,Bowling Green,KY,200m,26.26,KHSAA Class 3A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class3adetailed.htm,khsaa.org,middle_school
Jordan Conner-McC,F,8,Douglass,KY,200m,26.38,KHSAA Class 3A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class3adetailed.htm,khsaa.org,middle_school
Caroline Mooney,F,8,Bullitt East,KY,3200m,11:07.25,KHSAA Class 3A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class3adetailed.htm,khsaa.org,middle_school
Lila Dunlevy,F,8,Campbell County,KY,3200m,11:47.15,KHSAA Class 3A State Track Championships 2024,state,2024,2024-05-30,https://khsaa.org/track/2024/class3adetailed.htm,khsaa.org,middle_school
Elisa Crisp,F,8,New Rochelle-1,NY,100m,12.40,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Girls.htm,leonetiming.com,middle_school
Elisa Crisp,F,8,New Rochelle-1,NY,100m,12.43,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Girls.htm,leonetiming.com,middle_school
Elisa Crisp,F,8,New Rochelle-1,NY,200m,24.99,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Girls.htm,leonetiming.com,middle_school
Elisa Crisp,F,8,New Rochelle-1,NY,200m,25.18,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Girls.htm,leonetiming.com,middle_school
