athlete_name,age_group,age,event,time_mark,place,meet_name,meet_level,meet_year,sex,country
James Linn,M70,72,5K XC,22:39,1,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Gary Ostwald,M75,77,5K XC,23:00,1,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Jan Frisby,M80,82,5K XC,28:00,1,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Melissa Dock,W40,42,5K XC,17:53,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Ann Kirkpatrick,W40,44,5K XC,18:15,2,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Michele Yates,W40,43,5K XC,18:27,3,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Sara Callor,W45,47,5K XC,21:28,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Nicole Howley,W50,52,5K XC,21:25,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Cheryl Aley,W55,57,5K XC,22:05,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Kristine Clark,W60,61,5K XC,21:13,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Suzanne Cordes,W65,67,5K XC,23:43,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Connie Harmon,W70,72,5K XC,31:46,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Irene Herman,W75,77,5K XC,34:15,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Joseph Gray,M40,40,5K XC,15:30,1,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Neil McDonagh,M40,43,5K XC,15:49,2,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Tyler Butterfield,M40,40,5K XC,16:14,3,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Taylor Carrington,M45,47,5K XC,17:53,1,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Gregory Mitchell,M50,52,5K XC,16:52,1,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Frank Zoldak,M55,57,5K XC,16:55,1,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Nat Larson,M60,62,5K XC,18:56,1,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Daniel King,M65,67,5K XC,18:28,1,USATF Masters 5K Cross Country Championships,National,2024,M,USA
James Linn,M70,72,5K XC,22:39,1,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Gary Ostwald,M75,77,5K XC,23:00,1,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Jan Frisby,M80,82,5K XC,28:00,1,USATF Masters 5K Cross Country Championships,National,2024,M,USA
Melissa Dock,W40,42,5K XC,17:53,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Ann Kirkpatrick,W40,44,5K XC,18:15,2,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Michele Yates,W40,43,5K XC,18:27,3,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Sara Callor,W45,47,5K XC,21:28,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Nicole Howley,W50,52,5K XC,21:25,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Cheryl Aley,W55,57,5K XC,22:05,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Kristine Clark,W60,61,5K XC,21:13,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Suzanne Cordes,W65,67,5K XC,23:43,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Connie Harmon,W70,72,5K XC,31:46,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Irene Herman,W75,77,5K XC,34:15,1,USATF Masters 5K Cross Country Championships,National,2024,F,USA
Joseph Gray,M40,40,10K,31:30,1,USATF Masters 10K Championships,National,2024,M,USA
