athlete_name,school,year_class,division,event,time_mark,place,meet_name,meet_level,meet_year,sex
David Mullarkey,Northern Arizona,SR-4,DI,XC 10K,29:11.9,18,NCAA Division I Cross Country Championships,National,2024,M
Allan Kiplagat,Mid. Tenn. State,FR-1,DI,XC 10K,29:12.8,19,NCAA Division I Cross Country Championships,National,2024,M
Kirami Yego,Arkansas,SR-4,DI,XC 10K,29:13.7,20,NCAA Division I Cross Country Championships,National,2024,M
Patrick Kiprop,Arkansas,SR-4,DI,XC 10K,29:15.7,21,NCAA Division I Cross Country Championships,National,2024,M
Matt Strangio,Portland,SR-4,DI,XC 10K,29:16.5,22,NCAA Division I Cross Country Championships,National,2024,M
Sanele Masondo,Iowa State,SR-4,DI,XC 10K,29:16.8,23,NCAA Division I Cross Country Championships,National,2024,M
Izaiah Steury,Notre Dame,SO-2,DI,XC 10K,29:17.1,24,NCAA Division I Cross Country Championships,National,2024,M
Camren Todd,Utah State,SR-4,DI,XC 10K,29:17.4,25,NCAA Division I Cross Country Championships,National,2024,M
Zouhair Redouane,CBU,FR-1,DI,XC 10K,29:18.8,26,NCAA Division I Cross Country Championships,National,2024,M
Dylan Throop,Penn,SR-4,DI,XC 10K,29:19.6,27,NCAA Division I Cross Country Championships,National,2024,M
Sam Lawler,Syracuse,JR-3,DI,XC 10K,29:20.6,28,NCAA Division I Cross Country Championships,National,2024,M
Aiden Smith,Oregon,SO-2,DI,XC 10K,29:20.9,29,NCAA Division I Cross Country Championships,National,2024,M
Dean Casey,Colorado,SO-2,DI,XC 10K,29:21.1,30,NCAA Division I Cross Country Championships,National,2024,M
Joey Nokes,BYU,SR-4,DI,XC 10K,29:21.5,31,NCAA Division I Cross Country Championships,National,2024,M
Charlie Sprott,Wake Forest,SO-2,DI,XC 10K,29:21.6,32,NCAA Division I Cross Country Championships,National,2024,M
Valentin Soca,CBU,SO-2,DI,XC 10K,29:22.0,33,NCAA Division I Cross Country Championships,National,2024,M
Joash Ruto,Iowa State,FR-1,DI,XC 10K,29:22.4,34,NCAA Division I Cross Country Championships,National,2024,M
Collins Kiprotich,New Mexico,FR-1,DI,XC 10K,29:22.6,35,NCAA Division I Cross Country Championships,National,2024,M
Evans Kurui,Washington St.,FR-1,DI,XC 10K,29:23.8,36,NCAA Division I Cross Country Championships,National,2024,M
Robin Kwemoi Bera,Iowa State,FR-1,DI,XC 10K,29:23.9,37,NCAA Division I Cross Country Championships,National,2024,M
Santiago Prosser,Northern Arizona,SR-4,DI,XC 10K,29:24.7,38,NCAA Division I Cross Country Championships,National,2024,M
Lucas Bons,BYU,JR-3,DI,XC 10K,29:24.9,39,NCAA Division I Cross Country Championships,National,2024,M
Evans Kiplagat,New Mexico,SO-2,DI,XC 10K,29:25.0,40,NCAA Division I Cross Country Championships,National,2024,M
Dismus Lokira,Alabama,FR-1,DI,XC 10K,29:25.3,41,NCAA Division I Cross Country Championships,National,2024,M
Carson Williams,Furman,SR-4,DI,XC 10K,29:26.4,42,NCAA Division I Cross Country Championships,National,2024,M
Douglas Buckeridge,Purdue,SO-2,DI,XC 10K,29:27.6,43,NCAA Division I Cross Country Championships,National,2024,M
Carson Noecker,South Dakota St.,SO-2,DI,XC 10K,29:29.7,44,NCAA Division I Cross Country Championships,National,2024,M
Adam Spencer,Wisconsin,SR-4,DI,XC 10K,29:30.1,45,NCAA Division I Cross Country Championships,National,2024,M
Ethan Coleman,Notre Dame,SO-2,DI,XC 10K,29:30.6,46,NCAA Division I Cross Country Championships,National,2024,M
JoJo Jourdon,Wake Forest,FR-1,DI,XC 10K,29:30.7,47,NCAA Division I Cross Country Championships,National,2024,M
Derek Amicon,Cornell,SR-4,DI,XC 10K,29:31.0,48,NCAA Division I Cross Country Championships,National,2024,M
Gable Sieperda,Iowa State,SR-4,DI,XC 10K,29:31.7,49,NCAA Division I Cross Country Championships,National,2024,M
Davin Thompson,BYU,JR-3,DI,XC 10K,29:33.6,50,NCAA Division I Cross Country Championships,National,2024,M
