athlete_name,sex,country,birth_year,primary_events,year,age,event,time,meet,source,level
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2005,22,5000m,12:40.18,World Record,Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2005,22,10000m,26:17.53,World Record,Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2006,23,5000m,12:48.09,Season best,World Athletics,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2007,24,10000m,26:46.19,World Championships (Gold),Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2008,25,5000m,12:50.18,Beijing Olympics (Gold),Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2008,25,10000m,27:01.17,Beijing Olympics (Gold),Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2009,26,5000m,12:52.32,World Championships (Gold),Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2009,26,10000m,26:46.31,World Championships (Gold),Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2014,31,Marathon,2:05:04,Paris Marathon,Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2016,33,Marathon,2:06:36,Berlin Marathon,Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2017,34,Marathon,2:08:53,London Marathon,Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2019,36,Marathon,2:01:41,Berlin Marathon,Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2021,38,Marathon,2:06:47,Berlin Marathon,Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2006,23,5000m,13:09.40,European Championships,Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2007,24,5000m,13:06.14,World Championships,Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2008,25,5000m,13:09.00,Season best,World Athletics,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2009,26,5000m,12:57.94,Season best,World Athletics,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2010,27,5000m,12:57.94,European Championships (Gold),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2010,27,10000m,27:28.86,European Championships (Gold),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2011,28,5000m,12:53.11,World Championships (Gold),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2011,28,10000m,27:14.07,World Championships (Silver),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2012,29,5000m,13:03.00,London Olympics (Gold),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2012,29,10000m,27:30.42,London Olympics (Gold),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2013,30,5000m,13:06.00,World Championships (Gold),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2013,30,10000m,27:21.71,World Championships (Gold),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2014,31,Marathon,2:08:21,London Marathon,Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2015,32,5000m,13:11.77,World Championships (Gold),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2016,33,5000m,13:03.30,Rio Olympics (Gold),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2016,33,10000m,27:05.17,Rio Olympics (Gold),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2017,34,5000m,13:06.05,World Championships (Silver),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2017,34,10000m,26:49.51,World Championships (Gold),Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2018,35,Marathon,2:06:21,Chicago Marathon,Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2019,36,Marathon,2:05:39,Chicago Marathon,Wikipedia,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2020,37,10000m,27:28.00,Season best,World Athletics,Elite/Professional
Mo Farah,M,Great Britain,1983,"5000m, 10000m",2023,40,Marathon,2:11:00,Chicago Marathon (final),Wikipedia,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2016,19,5000m,13:20.00,Rio Olympics,Wikipedia,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2016,19,10000m,27:10.00,Rio Olympics,Wikipedia,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2017,20,10000m,27:01.00,World Championships,Wikipedia,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2018,21,5000m,12:59.83,Season best,World Athletics,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2018,21,10000m,27:16.00,Season best,World Athletics,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2019,22,10000m,26:48.36,World Championships (Gold),Wikipedia,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2019,22,5000m,12:57.41,Diamond League,World Athletics,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2020,23,5000m,12:35.36,Monaco (WR),Wikipedia,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2020,23,10000m,26:11.02,Valencia (WR),Wikipedia,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2021,24,5000m,12:54.69,Tokyo Olympics (Gold),Wikipedia,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2022,25,5000m,12:57.00,World Championships,Wikipedia,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2022,25,10000m,27:27.00,World Championships (Silver),Wikipedia,Elite/Professional
Joshua Cheptegei,M,Uganda,1996,"5000m, 10000m",2024,27,10000m,26:43.14,Paris Olympics (Gold),Wikipedia,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2011,17,1500m,4:09.00,World Youth Championships,Wikipedia,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2012,18,1500m,4:03.00,World Junior Championships,Wikipedia,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2014,20,1500m,3:58.00,Season best,World Athletics,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2015,21,1500m,3:56.41,World Championships (Silver),Wikipedia,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2016,22,1500m,3:56.98,Rio Olympics (Gold),Wikipedia,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2017,23,1500m,3:59.00,World Championships (Gold),Wikipedia,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2019,25,1500m,3:59.04,World Championships (Gold),Wikipedia,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2021,27,1500m,3:53.11,Tokyo Olympics (Gold),Wikipedia,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2022,28,1500m,3:52.59,Rabat DL,Wikipedia,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2023,29,1500m,3:49.11,Florence DL (WR),Wikipedia,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2023,29,Mile,4:07.64,Monaco DL (WR),Wikipedia,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2023,29,5000m,14:05.20,Paris DL,Wikipedia,Elite/Professional
Faith Kipyegon,F,Kenya,1994,"1500m, Mile",2024,30,1500m,3:51.29,Paris Olympics (Gold),Wikipedia,Elite/Professional
Sifan Hassan,F,Netherlands,1993,"1500m, 5000m, 10000m, Marathon",2014,21,1500m,4:01.57,European Championships,Wikipedia,Elite/Professional
Sifan Hassan,F,Netherlands,1993,"1500m, 5000m, 10000m, Marathon",2015,22,1500m,3:56.05,World Championships (5th),Wikipedia,Elite/Professional
Sifan Hassan,F,Netherlands,1993,"1500m, 5000m, 10000m, Marathon",2017,24,5000m,14:26.00,Season best,World Athletics,Elite/Professional
Sifan Hassan,F,Netherlands,1993,"1500m, 5000m, 10000m, Marathon",2018,25,5000m,14:22.34,European Championships (Gold),Wikipedia,Elite/Professional
Sifan Hassan,F,Netherlands,1993,"1500m, 5000m, 10000m, Marathon",2019,26,1500m,3:51.95,World Championships (Gold),Wikipedia,Elite/Professional
Sifan Hassan,F,Netherlands,1993,"1500m, 5000m, 10000m, Marathon",2019,26,10000m,29:36.67,World Championships (Gold),Wikipedia,Elite/Professional
Sifan Hassan,F,Netherlands,1993,"1500m, 5000m, 10000m, Marathon",2019,26,Mile,4:12.33,Monaco DL (WR at time),Wikipedia,Elite/Professional
Sifan Hassan,F,Netherlands,1993,"1500m, 5000m, 10000m, Marathon",2021,28,5000m,14:36.79,Tokyo Olympics (Gold),Wikipedia,Elite/Professional
Sifan Hassan,F,Netherlands,1993,"1500m, 5000m, 10000m, Marathon",2021,28,10000m,29:55.32,Tokyo Olympics (Gold),Wikipedia,Elite/Professional
Sifan Hassan,F,Netherlands,1993,"1500m, 5000m, 10000m, Marathon",2021,28,1500m,3:55.86,Tokyo Olympics (Bronze),Wikipedia,Elite/Professional
Sifan Hassan,F,Netherlands,1993,"1500m, 5000m, 10000m, Marathon",2023,30,Marathon,2:13:44,London Marathon,Wikipedia,Elite/Professional
Sifan Hassan,F,Netherlands,1993,"1500m, 5000m, 10000m, Marathon",2024,31,Marathon,2:22:55,Paris Olympics (Gold),Wikipedia,Elite/Professional
Beatrice Chebet,F,Kenya,2000,"5000m, 10000m",2019,19,5000m,14:50.00,Season best,World Athletics,Elite/Professional
Beatrice Chebet,F,Kenya,2000,"5000m, 10000m",2021,21,5000m,14:34.00,Season best,World Athletics,Elite/Professional
Beatrice Chebet,F,Kenya,2000,"5000m, 10000m",2022,22,5000m,14:25.00,World Championships,Wikipedia,Elite/Professional
Beatrice Chebet,F,Kenya,2000,"5000m, 10000m",2023,23,5000m,14:05.92,World Championships (Gold),Wikipedia,Elite/Professional
Beatrice Chebet,F,Kenya,2000,"5000m, 10000m",2024,24,5000m,13:58.06,Eugene Pre Classic (WR),Wikipedia,Elite/Professional
Beatrice Chebet,F,Kenya,2000,"5000m, 10000m",2024,24,10000m,28:54.14,Paris Olympics (Gold),Wikipedia,Elite/Professional
Yomif Kejelcha,M,Ethiopia,1997,"1500m, 5000m",2015,17,3000m,7:54.00,Season best,World Athletics,Elite/Professional
Yomif Kejelcha,M,Ethiopia,1997,"1500m, 5000m",2016,18,5000m,12:58.39,Rio Olympics,Wikipedia,Elite/Professional
Yomif Kejelcha,M,Ethiopia,1997,"1500m, 5000m",2016,18,3000m,7:28.19,Indoor,World Athletics,Elite/Professional
Yomif Kejelcha,M,Ethiopia,1997,"1500m, 5000m",2017,19,5000m,12:55.07,World Championships,Wikipedia,Elite/Professional
Yomif Kejelcha,M,Ethiopia,1997,"1500m, 5000m",2018,20,3000m,7:28.00,Indoor,World Athletics,Elite/Professional
Yomif Kejelcha,M,Ethiopia,1997,"1500m, 5000m",2019,21,Mile,3:47.01,Indoor WR attempt,Wikipedia,Elite/Professional
Yomif Kejelcha,M,Ethiopia,1997,"1500m, 5000m",2019,21,1500m,3:30.00,Season best,World Athletics,Elite/Professional
Yomif Kejelcha,M,Ethiopia,1997,"1500m, 5000m",2022,24,5000m,12:53.12,Season best,World Athletics,Elite/Professional
Yomif Kejelcha,M,Ethiopia,1997,"1500m, 5000m",2023,25,5000m,12:41.73,Season best,World Athletics,Elite/Professional
Gudaf Tsegay,F,Ethiopia,1997,"1500m, 5000m, 10000m",2017,20,1500m,4:02.00,Season best,World Athletics,Elite/Professional
Gudaf Tsegay,F,Ethiopia,1997,"1500m, 5000m, 10000m",2019,22,1500m,3:54.38,World Championships (Bronze),Wikipedia,Elite/Professional
Gudaf Tsegay,F,Ethiopia,1997,"1500m, 5000m, 10000m",2021,24,1500m,3:54.01,Indoor WR,Wikipedia,Elite/Professional
Gudaf Tsegay,F,Ethiopia,1997,"1500m, 5000m, 10000m",2022,25,5000m,14:21.00,World Championships (Gold),Wikipedia,Elite/Professional
Gudaf Tsegay,F,Ethiopia,1997,"1500m, 5000m, 10000m",2023,26,10000m,29:09.00,World Championships (Gold),Wikipedia,Elite/Professional
Gudaf Tsegay,F,Ethiopia,1997,"1500m, 5000m, 10000m",2023,26,5000m,14:12.00,Season best,World Athletics,Elite/Professional
Gudaf Tsegay,F,Ethiopia,1997,"1500m, 5000m, 10000m",2024,27,5000m,14:20.00,Paris Olympics,Wikipedia,Elite/Professional
Gudaf Tsegay,F,Ethiopia,1997,"1500m, 5000m, 10000m",2024,27,10000m,29:25.00,Paris Olympics (Silver),Wikipedia,Elite/Professional
Kelvin Kiptum,M,Kenya,1999,Marathon,2022,22,Half Marathon,58:42,Season best,Wikipedia,Elite/Professional
Kelvin Kiptum,M,Kenya,1999,Marathon,2023,23,Marathon,2:01:25,London Marathon (debut),Wikipedia,Elite/Professional
Kelvin Kiptum,M,Kenya,1999,Marathon,2023,23,Marathon,2:00:35,Chicago Marathon (WR),Wikipedia,Elite/Professional
Jessica Hull,F,Australia,1996,"1500m, 5000m",2017,20,1500m,4:12.00,College (Oregon),TFRRS,Elite/Professional
Jessica Hull,F,Australia,1996,"1500m, 5000m",2018,21,1500m,4:05.00,College (Oregon),TFRRS,Elite/Professional
Jessica Hull,F,Australia,1996,"1500m, 5000m",2019,22,1500m,4:03.00,College (Oregon),TFRRS,Elite/Professional
Jessica Hull,F,Australia,1996,"1500m, 5000m",2019,22,5000m,15:06.00,NCAA Championships,TFRRS,Elite/Professional
Jessica Hull,F,Australia,1996,"1500m, 5000m",2020,23,1500m,3:58.81,Season best,World Athletics,Elite/Professional
Jessica Hull,F,Australia,1996,"1500m, 5000m",2021,24,1500m,3:58.00,Tokyo Olympics,Wikipedia,Elite/Professional
Jessica Hull,F,Australia,1996,"1500m, 5000m",2022,25,1500m,3:57.29,Season best,World Athletics,Elite/Professional
Jessica Hull,F,Australia,1996,"1500m, 5000m",2023,26,1500m,3:56.00,Season best,World Athletics,Elite/Professional
Jessica Hull,F,Australia,1996,"1500m, 5000m",2024,27,1500m,3:50.83,Paris DL (AR),Wikipedia,Elite/Professional
Jessica Hull,F,Australia,1996,"1500m, 5000m",2024,27,5000m,14:37.00,Season best,World Athletics,Elite/Professional
Josh Kerr,M,Great Britain,1997,"1500m, Mile",2017,19,1500m,3:39.00,College (New Mexico),TFRRS,Elite/Professional
Josh Kerr,M,Great Britain,1997,"1500m, Mile",2018,20,1500m,3:36.00,College (New Mexico),TFRRS,Elite/Professional
Josh Kerr,M,Great Britain,1997,"1500m, Mile",2019,21,1500m,3:35.00,College (New Mexico),TFRRS,Elite/Professional
Josh Kerr,M,Great Britain,1997,"1500m, Mile",2020,22,1500m,3:32.52,Season best,World Athletics,Elite/Professional
Josh Kerr,M,Great Britain,1997,"1500m, Mile",2021,23,1500m,3:29.05,Tokyo Olympics (Bronze),Wikipedia,Elite/Professional
Josh Kerr,M,Great Britain,1997,"1500m, Mile",2022,24,1500m,3:30.60,Season best,World Athletics,Elite/Professional
Josh Kerr,M,Great Britain,1997,"1500m, Mile",2023,25,1500m,3:29.67,World Championships (Gold),Wikipedia,Elite/Professional
Josh Kerr,M,Great Britain,1997,"1500m, Mile",2023,25,Mile,3:45.34,Season best,World Athletics,Elite/Professional
Josh Kerr,M,Great Britain,1997,"1500m, Mile",2024,26,1500m,3:27.20,Paris DL,Wikipedia,Elite/Professional
