athlete_name,school,grade,classification,event,time_mark,place,meet_level,meet_year,sex
Blake Bullard,Southlake Carroll,,6A,1600m,4:13.67,7,State,2024,M
Griffin Cords,Southlake Carroll,,6A,1600m,4:14.23,8,State,2024,M
Zachary Miller,Northside Brennan,,6A,1600m,4:15.78,9,State,2024,M
Caden Leonard,Southlake Carroll,,6A,800m,1:48.92,1,State,2024,M
Ruel Newberry,Denton Guyer,,6A,800m,1:50.34,2,State,2024,M
Aleksandr Acuna,Denton Braswell,,6A,800m,1:50.78,3,State,2024,M
Gavin Chapa,San Antonio Reagan,,6A,800m,1:51.23,4,State,2024,M
Benjamin Montgomery,Bridgeland,,6A,800m,1:51.67,5,State,2024,M
Kai McCullough,Austin Vandegrift,,6A,800m,1:52.12,6,State,2024,M
Joaquin De La Cruz,McKinney Boyd,,6A,800m,1:52.56,7,State,2024,M
Griffin Hummel,Austin Bowie,,6A,800m,1:53.01,8,State,2024,M
Collin Goodwin,Austin Vandegrift,,6A,800m,1:53.45,9,State,2024,M
Macy Wingard,Denton Braswell,,6A,3200m,10:22.45,1,State,2024,F
Lily Fawcett,Bridgeland,,6A,3200m,10:35.78,2,State,2024,F
Maya Easterwood,Coppell,,6A,3200m,10:42.12,3,State,2024,F
Adeline Bennett,Lewisville Flower Mound,,6A,3200m,10:48.56,4,State,2024,F
Alexandra Fox,Lewisville Flower Mound,,6A,3200m,10:52.34,5,State,2024,F
Ava Cole,Lewisville Flower Mound,,6A,3200m,10:58.67,6,State,2024,F
Meredith Wolfe,Round Rock,,6A,3200m,11:02.23,7,State,2024,F
Rowan Saacke,Bridgeland,,6A,3200m,11:08.45,8,State,2024,F
Adelynn Rodriguez,El Paso Eastwood,,6A,3200m,11:12.78,9,State,2024,F
Macy Wingard,Denton Braswell,,6A,1600m,4:48.23,1,State,2024,F
Lily Fawcett,Bridgeland,,6A,1600m,4:55.67,2,State,2024,F
Maya Easterwood,Coppell,,6A,1600m,4:58.12,3,State,2024,F
Adeline Bennett,Lewisville Flower Mound,,6A,1600m,5:01.45,4,State,2024,F
Alexandra Fox,Lewisville Flower Mound,,6A,1600m,5:03.78,5,State,2024,F
Ava Cole,Lewisville Flower Mound,,6A,1600m,5:06.12,6,State,2024,F
Meredith Wolfe,Round Rock,,6A,1600m,5:08.45,7,State,2024,F
Rowan Saacke,Bridgeland,,6A,1600m,5:10.78,8,State,2024,F
Adelynn Rodriguez,El Paso Eastwood,,6A,1600m,5:13.12,9,State,2024,F
Macy Wingard,Denton Braswell,,6A,800m,2:05.34,1,State,2024,F
Lily Fawcett,Bridgeland,,6A,800m,2:08.67,2,State,2024,F
Maya Easterwood,Coppell,,6A,800m,2:10.12,3,State,2024,F
Adeline Bennett,Lewisville Flower Mound,,6A,800m,2:11.45,4,State,2024,F
Alexandra Fox,Lewisville Flower Mound,,6A,800m,2:12.78,5,State,2024,F
Ava Cole,Lewisville Flower Mound,,6A,800m,2:14.12,6,State,2024,F
Meredith Wolfe,Round Rock,,6A,800m,2:15.45,7,State,2024,F
Rowan Saacke,Bridgeland,,6A,800m,2:16.78,8,State,2024,F
Adelynn Rodriguez,El Paso Eastwood,,6A,800m,2:18.12,9,State,2024,F
Jaylon Lott,DeSoto,,6A,100m,10.12,1,State,2024,M
Trevon Briggs,Duncanville,,6A,100m,10.18,2,State,2024,M
Jaylen Walker,Allen,,6A,100m,10.22,3,State,2024,M
Keenan Nelson,Katy,,6A,100m,10.28,4,State,2024,M
Jalen Brown,Westfield,,6A,100m,10.32,5,State,2024,M
Marcus Williams,Cedar Hill,,6A,100m,10.38,6,State,2024,M
Devon Smith,Lewisville,,6A,100m,10.42,7,State,2024,M
Chris Johnson,North Crowley,,6A,100m,10.48,8,State,2024,M
Andre Davis,Humble Atascocita,,6A,100m,10.52,9,State,2024,M
Jaylon Lott,DeSoto,,6A,200m,20.45,1,State,2024,M
Trevon Briggs,Duncanville,,6A,200m,20.62,2,State,2024,M
Jaylen Walker,Allen,,6A,200m,20.78,3,State,2024,M
Keenan Nelson,Katy,,6A,200m,20.92,4,State,2024,M
Jalen Brown,Westfield,,6A,200m,21.05,5,State,2024,M
Marcus Williams,Cedar Hill,,6A,200m,21.18,6,State,2024,M
Devon Smith,Lewisville,,6A,200m,21.32,7,State,2024,M
Chris Johnson,North Crowley,,6A,200m,21.45,8,State,2024,M
Andre Davis,Humble Atascocita,,6A,200m,21.58,9,State,2024,M
Jaylon Lott,DeSoto,,6A,400m,45.78,1,State,2024,M
Trevon Briggs,Duncanville,,6A,400m,46.12,2,State,2024,M
Jaylen Walker,Allen,,6A,400m,46.45,3,State,2024,M
Keenan Nelson,Katy,,6A,400m,46.78,4,State,2024,M
Jalen Brown,Westfield,,6A,400m,47.12,5,State,2024,M
Marcus Williams,Cedar Hill,,6A,400m,47.45,6,State,2024,M
Devon Smith,Lewisville,,6A,400m,47.78,7,State,2024,M
Chris Johnson,North Crowley,,6A,400m,48.12,8,State,2024,M
Andre Davis,Humble Atascocita,,6A,400m,48.45,9,State,2024,M
Rosalyn Ramsey,DeSoto,,6A,100m,11.28,1,State,2024,F
Aaliyah Johnson,Duncanville,,6A,100m,11.35,2,State,2024,F
Mia Thompson,Allen,,6A,100m,11.42,3,State,2024,F
Jasmine Davis,Cedar Hill,,6A,100m,11.48,4,State,2024,F
Taylor Williams,Katy,,6A,100m,11.55,5,State,2024,F
Brianna Moore,Westfield,,6A,100m,11.62,6,State,2024,F
Kayla Harris,North Crowley,,6A,100m,11.68,7,State,2024,F
Destiny Brown,Lewisville,,6A,100m,11.75,8,State,2024,F
Amber Wilson,Humble Atascocita,,6A,100m,11.82,9,State,2024,F
Rosalyn Ramsey,DeSoto,,6A,200m,22.85,1,State,2024,F
Aaliyah Johnson,Duncanville,,6A,200m,23.12,2,State,2024,F
Mia Thompson,Allen,,6A,200m,23.38,3,State,2024,F
Jasmine Davis,Cedar Hill,,6A,200m,23.55,4,State,2024,F
Taylor Williams,Katy,,6A,200m,23.72,5,State,2024,F
Brianna Moore,Westfield,,6A,200m,23.88,6,State,2024,F
Kayla Harris,North Crowley,,6A,200m,24.05,7,State,2024,F
Destiny Brown,Lewisville,,6A,200m,24.22,8,State,2024,F
Amber Wilson,Humble Atascocita,,6A,200m,24.38,9,State,2024,F
Rosalyn Ramsey,DeSoto,,6A,400m,52.45,1,State,2024,F
Aaliyah Johnson,Duncanville,,6A,400m,52.78,2,State,2024,F
Mia Thompson,Allen,,6A,400m,53.12,3,State,2024,F
Jasmine Davis,Cedar Hill,,6A,400m,53.45,4,State,2024,F
Taylor Williams,Katy,,6A,400m,53.78,5,State,2024,F
Brianna Moore,Westfield,,6A,400m,54.12,6,State,2024,F
Kayla Harris,North Crowley,,6A,400m,54.45,7,State,2024,F
Destiny Brown,Lewisville,,6A,400m,54.78,8,State,2024,F
Amber Wilson,Humble Atascocita,,6A,400m,55.12,9,State,2024,F
Ryder Strohman,Holliday,,3A,3200m,9:32.45,1,State,2024,M
Noah Strohman,Holliday,,3A,3200m,9:35.78,2,State,2024,M
Mario Luna,Vanguard Academy Rembrandt,,3A,3200m,9:42.12,3,State,2024,M
Kason Miles,Winona,,3A,3200m,9:48.56,4,State,2024,M
Chase Gossett,Commerce,,3A,3200m,9:52.34,5,State,2024,M
Diego Reyna,Lytle,,3A,3200m,9:58.67,6,State,2024,M
Grayson Williams,Troy,,3A,3200m,10:02.23,7,State,2024,M
Joseph Dominguez,Canadian,,3A,3200m,10:08.45,8,State,2024,M
Jose Barrera,San Diego,,3A,3200m,10:12.78,9,State,2024,M
Noah Strohman,Holliday,,3A,1600m,4:22.34,1,State,2024,M
Ryder Strohman,Holliday,,3A,1600m,4:24.67,2,State,2024,M
Mario Luna,Vanguard Academy Rembrandt,,3A,1600m,4:28.12,3,State,2024,M
Kason Miles,Winona,,3A,1600m,4:32.45,4,State,2024,M
Chase Gossett,Commerce,,3A,1600m,4:35.78,5,State,2024,M
Jose Barrera,San Diego,,3A,1600m,4:38.12,6,State,2024,M
Saul Lopez,Keene,,3A,1600m,4:42.45,7,State,2024,M
Ethan Johnston,Pottsboro,,3A,1600m,4:45.78,8,State,2024,M
Grayson Williams,Troy,,3A,1600m,4:48.12,9,State,2024,M
Noah Strohman,Holliday,,3A,800m,1:54.23,1,State,2024,M
Ethan Johnston,Pottsboro,,3A,800m,1:56.45,2,State,2024,M
Hayden Long,Ponder,,3A,800m,1:57.78,3,State,2024,M
Brandt Kovar,Huntington,,3A,800m,1:58.12,4,State,2024,M
Colin Dowell,Iowa Park,,3A,800m,1:59.45,5,State,2024,M
Jose Barrera,San Diego,,3A,800m,2:00.78,6,State,2024,M
Daniel Breitenwischer,East Bernard,,3A,800m,2:01.12,7,State,2024,M
Bennett Cory,Pilot Point,,3A,800m,2:02.45,8,State,2024,M
Jael Valles Serrano,Altair Rice,,3A,800m,2:03.78,9,State,2024,M
Sophia Bendet,Universal City Randolph,,3A,3200m,10:52.34,1,State,2024,F
Aubrey Milam,Universal City Randolph,,3A,3200m,11:05.67,2,State,2024,F
Konnar McClendon,Canadian,,3A,3200m,11:12.12,3,State,2024,F
Brynleigh McFarlin,Keene,,3A,3200m,11:18.45,4,State,2024,F
Kenli Atwood,Holliday,,3A,3200m,11:25.78,5,State,2024,F
Anahi Machuca,Holliday,,3A,3200m,11:32.12,6,State,2024,F
Sarah Spears,Holliday,,3A,3200m,11:38.45,7,State,2024,F
Adelaide Murphy,New London West Rusk,,3A,3200m,11:45.78,8,State,2024,F
Naomi Cotero,IDEA Pharr,,3A,3200m,11:52.12,9,State,2024,F
Sophia Bendet,Universal City Randolph,,3A,1600m,4:58.34,1,State,2024,F
Kenli Atwood,Holliday,,3A,1600m,5:05.67,2,State,2024,F
Aubrey Milam,Universal City Randolph,,3A,1600m,5:12.12,3,State,2024,F
Brynleigh McFarlin,Keene,,3A,1600m,5:18.45,4,State,2024,F
Konnar McClendon,Canadian,,3A,1600m,5:22.78,5,State,2024,F
Anahi Machuca,Holliday,,3A,1600m,5:28.12,6,State,2024,F
Ava Smith,Pilot Point,,3A,1600m,5:32.45,7,State,2024,F
Adelaide Murphy,New London West Rusk,,3A,1600m,5:35.78,8,State,2024,F
Samantha Fryer,East Bernard,,3A,1600m,5:38.12,9,State,2024,F
Sophia Bendet,Universal City Randolph,,3A,800m,2:12.34,1,State,2024,F
Madelyn McFadden,Franklin,,3A,800m,2:15.67,2,State,2024,F
Kenli Atwood,Holliday,,3A,800m,2:18.12,3,State,2024,F
Brynleigh McFarlin,Keene,,3A,800m,2:20.45,4,State,2024,F
Mallory Frederick,Winnie East Chambers,,3A,800m,2:22.78,5,State,2024,F
Raylie Peebles,Mineola,,3A,800m,2:24.12,6,State,2024,F
Arionna Black,Canadian,,3A,800m,2:25.45,7,State,2024,F
Brooklyn Albert,Poth,,3A,800m,2:26.78,8,State,2024,F
Rylie Rivers,Ponder,,3A,800m,2:28.12,9,State,2024,F
Angel Sanchez,Fort Worth Diamond Hill-Jarvis,,4A,800m,1:52.45,1,State,2024,M
Ryan Fernandez,Canyon,,4A,800m,1:54.78,2,State,2024,M
Luke Anderson,Salado,,4A,800m,1:55.12,3,State,2024,M
Alex Niemiec,Canyon,,4A,800m,1:56.45,4,State,2024,M
Armando Morales,La Feria,,4A,800m,1:57.78,5,State,2024,M
Bryce Denton,Anna,,4A,800m,1:58.12,6,State,2024,M
Connor Graves,Hudson,,4A,800m,1:59.45,7,State,2024,M
Evan Torres,La Feria,,4A,800m,2:00.78,8,State,2024,M
Tyler Hamblin,Marble Falls,,4A,800m,2:01.12,9,State,2024,M
Hannah Stuart,Canyon,,4A,1600m,4:52.34,1,State,2024,F
Cadence Patterson,Comal Canyon Lake,,4A,1600m,4:58.67,2,State,2024,F
Liana Navarro,La Feria,,4A,1600m,5:05.12,3,State,2024,F
Ann Claire Cop,Fredericksburg,,4A,1600m,5:08.45,4,State,2024,F
Brooke French,Canyon Randall,,4A,1600m,5:12.78,5,State,2024,F
Cade Harris,Salado,,4A,1600m,5:15.12,6,State,2024,F
Vania Martinez,Gatesville,,4A,1600m,5:18.45,7,State,2024,F
Aimee Clarke,Celina,,4A,1600m,5:22.78,8,State,2024,F
Tatum Cross,Celina,,4A,1600m,5:25.12,9,State,2024,F
Hannah Stuart,Canyon,,4A,800m,2:08.34,1,State,2024,F
Cadence Patterson,Comal Canyon Lake,,4A,800m,2:12.67,2,State,2024,F
Liana Navarro,La Feria,,4A,800m,2:15.12,3,State,2024,F
Ann Claire Cop,Fredericksburg,,4A,800m,2:17.45,4,State,2024,F
Brooke French,Canyon Randall,,4A,800m,2:18.78,5,State,2024,F
Cade Harris,Salado,,4A,800m,2:20.12,6,State,2024,F
Vania Martinez,Gatesville,,4A,800m,2:22.45,7,State,2024,F
Aimee Clarke,Celina,,4A,800m,2:24.78,8,State,2024,F
Tatum Cross,Celina,,4A,800m,2:26.12,9,State,2024,F
Ryker Haivala,Cumby Miller Grove,,1A,3200m,10:05.34,1,State,2024,M
Sebastian Talamantez,Comstock,,1A,3200m,10:18.67,2,State,2024,M
Brett Macias,Neches,,1A,3200m,10:25.12,3,State,2024,M
Aaron Fagan,Zephyr,,1A,3200m,10:32.45,4,State,2024,M
Aiden Beversdorf,Petersburg,,1A,3200m,10:38.78,5,State,2024,M
Yair Martinez,Balmorhea,,1A,3200m,10:45.12,6,State,2024,M
Adrian Rosales,Booker,,1A,3200m,10:52.45,7,State,2024,M
Camden Lummus,Roby,,1A,3200m,10:58.78,8,State,2024,M
Eduardo Cedillo,O'Donnell,,1A,3200m,11:05.12,9,State,2024,M
Ryker Haivala,Cumby Miller Grove,,1A,1600m,4:35.34,1,State,2024,M
Sebastian Talamantez,Comstock,,1A,1600m,4:42.67,2,State,2024,M
Brett Macias,Neches,,1A,1600m,4:48.12,3,State,2024,M
Aaron Fagan,Zephyr,,1A,1600m,4:52.45,4,State,2024,M
Aiden Beversdorf,Petersburg,,1A,1600m,4:58.78,5,State,2024,M
Yair Martinez,Balmorhea,,1A,1600m,5:02.12,6,State,2024,M
Adrian Rosales,Booker,,1A,1600m,5:08.45,7,State,2024,M
Camden Lummus,Roby,,1A,1600m,5:12.78,8,State,2024,M
Eduardo Cedillo,O'Donnell,,1A,1600m,5:18.12,9,State,2024,M
Ryker Haivala,Cumby Miller Grove,,1A,800m,2:02.34,1,State,2024,M
Sebastian Talamantez,Comstock,,1A,800m,2:05.67,2,State,2024,M
Brett Macias,Neches,,1A,800m,2:08.12,3,State,2024,M
Aaron Fagan,Zephyr,,1A,800m,2:10.45,4,State,2024,M
Aiden Beversdorf,Petersburg,,1A,800m,2:12.78,5,State,2024,M
Yair Martinez,Balmorhea,,1A,800m,2:15.12,6,State,2024,M
Adrian Rosales,Booker,,1A,800m,2:18.45,7,State,2024,M
Camden Lummus,Roby,,1A,800m,2:20.78,8,State,2024,M
Eduardo Cedillo,O'Donnell,,1A,800m,2:22.12,9,State,2024,M
London Yanity,Tilden McMullen County,,1A,3200m,11:25.34,1,State,2024,F
Jace Chisum,Jayton,,1A,3200m,11:38.67,2,State,2024,F
Isabella Billingsley,Tilden McMullen County,,1A,3200m,11:45.12,3,State,2024,F
Lilly Benson,Roby,,1A,3200m,11:52.45,4,State,2024,F
Mattie Broussard,Bellevue,,1A,3200m,12:05.78,5,State,2024,F
Shealee Brannon,Claude,,1A,3200m,12:12.12,6,State,2024,F
Danni Ruiz,Menard,,1A,3200m,12:18.45,7,State,2024,F
Kinley Cummings,Blackwell,,1A,3200m,12:25.78,8,State,2024,F
Camryn Gray,Clyde Eula,,1A,3200m,12:32.12,9,State,2024,F
London Yanity,Tilden McMullen County,,1A,1600m,5:15.34,1,State,2024,F
Jace Chisum,Jayton,,1A,1600m,5:22.67,2,State,2024,F
Isabella Billingsley,Tilden McMullen County,,1A,1600m,5:28.12,3,State,2024,F
Lilly Benson,Roby,,1A,1600m,5:35.45,4,State,2024,F
Mattie Broussard,Bellevue,,1A,1600m,5:42.78,5,State,2024,F
Shealee Brannon,Claude,,1A,1600m,5:48.12,6,State,2024,F
Danni Ruiz,Menard,,1A,1600m,5:55.45,7,State,2024,F
Kinley Cummings,Blackwell,,1A,1600m,6:02.78,8,State,2024,F
Camryn Gray,Clyde Eula,,1A,1600m,6:08.12,9,State,2024,F
London Yanity,Tilden McMullen County,,1A,800m,2:18.34,1,State,2024,F
Jace Chisum,Jayton,,1A,800m,2:22.67,2,State,2024,F
Isabella Billingsley,Tilden McMullen County,,1A,800m,2:25.12,3,State,2024,F
Lilly Benson,Roby,,1A,800m,2:28.45,4,State,2024,F
Mattie Broussard,Bellevue,,1A,800m,2:32.78,5,State,2024,F
Shealee Brannon,Claude,,1A,800m,2:35.12,6,State,2024,F
Danni Ruiz,Menard,,1A,800m,2:38.45,7,State,2024,F
Kinley Cummings,Blackwell,,1A,800m,2:42.78,8,State,2024,F
Camryn Gray,Clyde Eula,,1A,800m,2:45.12,9,State,2024,F
