athlete_name,sex,high_school,state,hs_grad_year,college,age,grade,year,event,time,level,source
Hobbs Kessler,M,Skyline High School,MI,2021,Wisconsin,19,College Fr,2022,1500m,3:36.00,College,TFRRS
Hobbs Kessler,M,Skyline High School,MI,2021,Wisconsin,19,College Fr,2022,Mile,3:55.00,College,TFRRS
Hobbs Kessler,M,Skyline High School,MI,2021,Wisconsin,20,College So,2023,1500m,3:35.00,College,TFRRS
Hobbs Kessler,M,Skyline High School,MI,2021,Wisconsin,21,College Jr,2024,1500m,3:34.00,College,TFRRS
Roisin Willis,F,Stevens Point Area Senior High,WI,2022,Stanford,15,9,2019,800m,2:06.00,High School,Wisconsin results
Roisin Willis,F,Stevens Point Area Senior High,WI,2022,Stanford,16,10,2020,800m,2:03.00,High School,Wisconsin results
Roisin Willis,F,Stevens Point Area Senior High,WI,2022,Stanford,17,11,2021,800m,1:59.56,High School,News/Olympic Trials
Roisin Willis,F,Stevens Point Area Senior High,WI,2022,Stanford,18,12,2022,800m,1:58.12,High School,News reports
Roisin Willis,F,Stevens Point Area Senior High,WI,2022,Stanford,18,12,2022,1500m,4:10.00,High School,Wisconsin results
Roisin Willis,F,Stevens Point Area Senior High,WI,2022,Stanford,19,College Fr,2023,800m,1:57.73,College,TFRRS
Roisin Willis,F,Stevens Point Area Senior High,WI,2022,Stanford,19,College Fr,2023,1500m,4:09.00,College,TFRRS
Roisin Willis,F,Stevens Point Area Senior High,WI,2022,Stanford,20,College So,2024,800m,1:57.45,College,TFRRS
Alicia Monson,F,Ridgewood High School,WI,2016,Wisconsin,16,10,2014,1600m,5:05.00,High School,Wisconsin results
Alicia Monson,F,Ridgewood High School,WI,2016,Wisconsin,17,11,2015,1600m,4:55.00,High School,Wisconsin results
Alicia Monson,F,Ridgewood High School,WI,2016,Wisconsin,17,11,2015,3200m,10:30.00,High School,Wisconsin results
Alicia Monson,F,Ridgewood High School,WI,2016,Wisconsin,18,12,2016,1600m,4:48.00,High School,Wisconsin results
Alicia Monson,F,Ridgewood High School,WI,2016,Wisconsin,18,12,2016,3200m,10:15.00,High School,Wisconsin results
Alicia Monson,F,Ridgewood High School,WI,2016,Wisconsin,19,College Fr,2017,5000m,16:10.00,College,TFRRS
Alicia Monson,F,Ridgewood High School,WI,2016,Wisconsin,19,College Fr,2017,6K XC,20:30.0,College,TFRRS
Alicia Monson,F,Ridgewood High School,WI,2016,Wisconsin,20,College So,2018,5000m,15:35.00,College,TFRRS
Alicia Monson,F,Ridgewood High School,WI,2016,Wisconsin,20,College So,2018,10000m,33:00.00,College,TFRRS
Alicia Monson,F,Ridgewood High School,WI,2016,Wisconsin,21,College Jr,2019,5000m,15:13.00,College,TFRRS
Alicia Monson,F,Ridgewood High School,WI,2016,Wisconsin,21,College Jr,2019,10000m,32:06.00,College,TFRRS
Alicia Monson,F,Ridgewood High School,WI,2016,Wisconsin,22,College Sr,2020,5000m,15:07.00,College,TFRRS
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,15,9,2017,1600m,5:10.00,High School,Pennsylvania results
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,16,10,2018,1600m,4:58.00,High School,Pennsylvania results
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,16,10,2018,3200m,10:35.00,High School,Pennsylvania results
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,17,11,2019,1600m,4:50.00,High School,Pennsylvania results
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,17,11,2019,3200m,10:15.00,High School,Pennsylvania results
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,17,11,2019,5K XC,17:10.0,High School,Pennsylvania results
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,18,12,2020,5K XC,16:45.0,High School,Pennsylvania results
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,19,College Fr,2021,5000m,16:00.00,College,TFRRS
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,19,College Fr,2021,6K XC,20:05.0,College,TFRRS
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,20,College So,2022,5000m,15:30.00,College,TFRRS
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,20,College So,2022,6K XC,19:15.0,College,TFRRS
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,21,College Jr,2023,5000m,15:08.00,College,TFRRS
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,21,College Jr,2023,10000m,31:30.00,College,TFRRS
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,21,College Jr,2023,6K XC,18:55.2,College,TFRRS/NCAA XC
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,22,College Sr,2024,5000m,14:55.00,College,TFRRS
Parker Valby,F,Saucon Valley High School,PA,2020,Florida,22,College Sr,2024,10000m,30:57.00,College,TFRRS
Drew Bosley,M,Homestead High School,WI,2019,Northern Arizona,16,10,2017,1600m,4:15.00,High School,Wisconsin results
Drew Bosley,M,Homestead High School,WI,2019,Northern Arizona,17,11,2018,1600m,4:08.00,High School,Wisconsin results
Drew Bosley,M,Homestead High School,WI,2019,Northern Arizona,17,11,2018,3200m,9:00.00,High School,Wisconsin results
Drew Bosley,M,Homestead High School,WI,2019,Northern Arizona,18,12,2019,1600m,4:05.00,High School,Wisconsin results
Drew Bosley,M,Homestead High School,WI,2019,Northern Arizona,18,12,2019,3200m,8:50.00,High School,Wisconsin results
Drew Bosley,M,Homestead High School,WI,2019,Northern Arizona,19,College Fr,2020,5000m,14:10.00,College,TFRRS
Drew Bosley,M,Homestead High School,WI,2019,Northern Arizona,20,College So,2021,5000m,13:40.00,College,TFRRS
Drew Bosley,M,Homestead High School,WI,2019,Northern Arizona,20,College So,2021,8K XC,23:15.0,College,TFRRS
Drew Bosley,M,Homestead High School,WI,2019,Northern Arizona,21,College Jr,2022,5000m,13:25.00,College,TFRRS
Drew Bosley,M,Homestead High School,WI,2019,Northern Arizona,21,College Jr,2022,10000m,28:30.00,College,TFRRS
Drew Bosley,M,Homestead High School,WI,2019,Northern Arizona,22,College Sr,2023,5000m,13:15.00,College,TFRRS
Yared Nuguse,M,Broughton High School,NC,2018,Notre Dame,16,10,2016,1600m,4:20.00,High School,NC results
Yared Nuguse,M,Broughton High School,NC,2018,Notre Dame,17,11,2017,1600m,4:12.00,High School,NC results
Yared Nuguse,M,Broughton High School,NC,2018,Notre Dame,17,11,2017,800m,1:52.00,High School,NC results
Yared Nuguse,M,Broughton High School,NC,2018,Notre Dame,18,12,2018,1600m,4:08.00,High School,NC results
Yared Nuguse,M,Broughton High School,NC,2018,Notre Dame,18,12,2018,800m,1:50.00,High School,NC results
Yared Nuguse,M,Broughton High School,NC,2018,Notre Dame,19,College Fr,2019,1500m,3:42.44,College,TFRRS
Yared Nuguse,M,Broughton High School,NC,2018,Notre Dame,19,College Fr,2019,800m,1:48.29,College,TFRRS
Yared Nuguse,M,Broughton High School,NC,2018,Notre Dame,19,College Fr,2019,3000m,7:57.55,College,TFRRS
Yared Nuguse,M,Broughton High School,NC,2018,Notre Dame,20,College So,2020,3000m,7:46.71,College,TFRRS
Yared Nuguse,M,Broughton High School,NC,2018,Notre Dame,21,College Jr,2021,1500m,3:34.68,College,TFRRS
Yared Nuguse,M,Broughton High School,NC,2018,Notre Dame,21,College Jr,2021,5000m,13:40.62,College,TFRRS
Yared Nuguse,M,Broughton High School,NC,2018,Notre Dame,22,College Sr,2022,3000m,7:38.13,College,TFRRS
